UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
120844.90,4430.37916,N,01036.52986,E,0.099,,5893,120844.900000,4430.38289,N,01036.52362,E,0.172,,901.011000,3.487000,10.761164,120844.90,1616760524963124.000000,1616760524959637.000000,2
120845.90,4430.37925,N,01036.53006,E,0.099,,5894,120845.800000,4430.38290,N,01036.52361,E,0.031,,999.992000,3.507000,10.882559,120845.80,1616760525963136.000000,1616760525959629.000000,2
120846.90,4430.37926,N,01036.53017,E,0.065,,5895,120846.900000,4430.38292,N,01036.52363,E,0.096,,998.028000,3.496000,10.987420,120846.90,1616760526961153.000000,1616760526957657.000000,2
120847.80,4430.37931,N,01036.53025,E,0.125,,5896,120847.800000,4430.38294,N,01036.52362,E,0.045,,899.991000,3.522000,11.047299,120847.80,1616760527861170.000000,1616760527857648.000000,2
120848.70,4430.37934,N,01036.53037,E,0.073,,5897,120848.500000,4430.38295,N,01036.52360,E,0.048,,901.019000,3.512000,11.172403,120848.50,1616760528762179.000000,1616760528758667.000000,2
120849.70,4430.37936,N,01036.53049,E,0.171,,5898,120849.700000,4430.38298,N,01036.52361,E,0.151,,1000.034000,3.498000,11.300169,120849.70,1616760529762199.000000,1616760529758701.000000,2
120850.70,4430.37934,N,01036.53053,E,0.093,,5899,120850.700000,4430.38300,N,01036.52364,E,0.048,,999.976000,3.533000,11.354932,120850.70,1616760530762210.000000,1616760530758677.000000,2
120851.60,4430.37933,N,01036.53057,E,0.089,,5900,120851.600000,4430.38301,N,01036.52367,E,0.036,,901.007000,3.539000,11.387694,120851.60,1616760531663223.000000,1616760531659684.000000,2
120852.50,4430.37923,N,01036.53048,E,0.506,,5901,120852.200000,4430.38302,N,01036.52368,E,0.020,,901.033000,3.516000,11.406513,120852.20,1616760532564233.000000,1616760532560717.000000,2
120853.50,4430.37911,N,01036.53037,E,0.301,,5902,120853.500000,4430.38304,N,01036.52371,E,0.172,,997.020000,3.515000,11.424920,120853.50,1616760533561252.000000,1616760533557737.000000,2
120854.50,4430.37911,N,01036.53039,E,0.171,,5903,120854.500000,4430.38306,N,01036.52374,E,0.026,,1002.043000,3.488000,11.438425,120854.50,1616760534563268.000000,1616760534559780.000000,2
120855.50,4430.37905,N,01036.53041,E,0.158,,5904,120855.500000,4430.38308,N,01036.52379,E,0.019,,998.663000,3.833000,11.503685,120855.50,1616760535562276.000000,1616760535558443.000000,2
120856.40,4430.37905,N,01036.53048,E,0.072,,5905,120856.300000,4430.38310,N,01036.52381,E,0.078,,901.318000,3.536000,11.578021,120856.30,1616760536463297.000000,1616760536459761.000000,2
120857.40,4430.37901,N,01036.53051,E,0.127,,5906,120857.400000,4430.38311,N,01036.52383,E,0.090,,993.963000,3.540000,11.648319,120857.40,1616760537457264.000000,1616760537453724.000000,2
120858.30,4430.37904,N,01036.53053,E,0.051,,5907,120858.100000,4430.38313,N,01036.52385,E,0.046,,900.829000,3.766000,11.636239,120858.10,1616760538358319.000000,1616760538354553.000000,2
120859.30,4430.37902,N,01036.53053,E,0.027,,5908,120859.300000,4430.38316,N,01036.52388,E,0.130,,1000.000000,3.781000,11.666910,120859.30,1616760539358334.000000,1616760539354553.000000,2
120900.30,4430.37899,N,01036.53052,E,0.093,,5909,120900.100000,4430.38318,N,01036.52387,E,0.139,,998.214000,3.540000,11.728055,120900.10,1616760540356307.000000,1616760540352767.000000,2
120901.20,4430.37902,N,01036.53053,E,0.073,,5910,120901.000000,4430.38320,N,01036.52387,E,0.018,,901.051000,3.541000,11.725712,120901.00,1616760541257359.000000,1616760541253818.000000,2
120902.10,4430.37906,N,01036.53056,E,0.073,,5911,120901.900000,4430.38321,N,01036.52384,E,0.172,,902.975000,3.542000,11.748889,120901.90,1616760542160335.000000,1616760542156793.000000,2
120903.10,4430.37904,N,01036.53055,E,0.146,,5912,120903.000000,4430.38323,N,01036.52383,E,0.105,,995.722000,3.873000,11.797549,120903.00,1616760543156388.000000,1616760543152515.000000,2
120904.00,4430.37912,N,01036.53060,E,0.145,,5913,120903.900000,4430.38325,N,01036.52380,E,0.120,,904.379000,3.516000,11.804958,120903.90,1616760544060410.000000,1616760544056894.000000,2
120904.90,4430.37911,N,01036.53061,E,0.247,,5914,120904.700000,4430.38326,N,01036.52379,E,0.172,,902.995000,3.526000,11.849120,120904.70,1616760544963415.000000,1616760544959889.000000,2
120905.90,4430.37892,N,01036.53038,E,0.750,154.55,5915,120905.900000,4430.38328,N,01036.52376,E,0.128,,998.025000,3.517000,11.909826,120905.90,1616760545961431.000000,1616760545957914.000000,2
120906.00,4430.37892,N,01036.53038,E,0.586,,5916,120906.000000,4430.38328,N,01036.52376,E,0.026,,99.029000,3.507000,11.909826,120906.00,1616760546060450.000000,1616760546056943.000000,2
120907.00,4430.37890,N,01036.53034,E,0.306,,5917,120906.800000,4430.38329,N,01036.52375,E,0.015,,993.644000,3.864000,11.918609,120906.80,1616760547054451.000000,1616760547050587.000000,2
120907.90,4430.37896,N,01036.53036,E,0.011,,5918,120907.800000,4430.38330,N,01036.52372,E,0.043,,900.346000,3.526000,11.904184,120907.80,1616760547954459.000000,1616760547950933.000000,2
120908.90,4430.37901,N,01036.53041,E,0.037,,5919,120908.700000,4430.38330,N,01036.52370,E,0.003,,999.677000,3.862000,11.910501,120908.70,1616760548954472.000000,1616760548950610.000000,2
120909.90,4430.37912,N,01036.53049,E,0.168,,5920,120909.800000,4430.38329,N,01036.52367,E,0.016,,1000.356000,3.518000,11.873211,120909.80,1616760549954484.000000,1616760549950966.000000,2
120910.90,4430.37918,N,01036.53055,E,0.399,,5921,120910.700000,4430.38328,N,01036.52365,E,0.015,,1000.094000,3.439000,11.870225,120910.70,1616760550954499.000000,1616760550951060.000000,2
120911.80,4430.37921,N,01036.53056,E,0.235,,5922,120911.700000,4430.38327,N,01036.52365,E,0.043,,899.559000,3.897000,11.833108,120911.70,1616760551854516.000000,1616760551850619.000000,2
120912.80,4430.37925,N,01036.53052,E,0.167,,5923,120912.700000,4430.38327,N,01036.52363,E,0.043,,997.347000,3.569000,11.765640,120912.70,1616760552851535.000000,1616760552847966.000000,2
120913.70,4430.37934,N,01036.53053,E,0.173,,5924,120913.500000,4430.38328,N,01036.52361,E,0.046,,902.708000,3.873000,11.703285,120913.50,1616760553754547.000000,1616760553750674.000000,2
120914.70,4430.37942,N,01036.53050,E,0.048,,5925,120914.600000,4430.38329,N,01036.52358,E,0.258,,1000.395000,3.487000,11.622789,120914.60,1616760554754556.000000,1616760554751069.000000,2
120915.70,4430.37953,N,01036.53047,E,0.077,,5926,120915.500000,4430.38331,N,01036.52357,E,0.088,,1001.654000,3.853000,11.499640,120915.50,1616760555756576.000000,1616760555752723.000000,2
120916.70,4430.37958,N,01036.53042,E,0.015,,5927,120916.500000,4430.38333,N,01036.52353,E,0.086,,998.009000,3.854000,11.455346,120916.50,1616760556754586.000000,1616760556750732.000000,2
120917.70,4430.37943,N,01036.53013,E,0.525,,5928,120917.600000,4430.38335,N,01036.52348,E,0.007,,1000.014000,3.859000,11.402924,120917.60,1616760557754605.000000,1616760557750746.000000,2
120918.70,4430.37951,N,01036.53004,E,0.166,,5929,120918.600000,4430.38336,N,01036.52346,E,0.221,,1002.441000,3.428000,11.249038,120918.60,1616760558756615.000000,1616760558753187.000000,2
120919.70,4430.37957,N,01036.52996,E,0.036,,5930,120919.600000,4430.38337,N,01036.52343,E,0.070,,996.902000,3.548000,11.139214,120919.60,1616760559753637.000000,1616760559750089.000000,2
120920.60,4430.37960,N,01036.52991,E,0.085,,5931,120920.500000,4430.38338,N,01036.52339,E,0.098,,899.985000,3.569000,11.105560,120920.50,1616760560653643.000000,1616760560650074.000000,2
120921.50,4430.37958,N,01036.52985,E,0.038,,5932,120921.200000,4430.38339,N,01036.52335,E,0.068,,901.019000,3.563000,11.120279,120921.20,1616760561554656.000000,1616760561551093.000000,2
120922.50,4430.37952,N,01036.52972,E,0.116,,5933,120922.400000,4430.38339,N,01036.52328,E,0.047,,999.823000,3.760000,11.130453,120922.40,1616760562554676.000000,1616760562550916.000000,2
120923.40,4430.37950,N,01036.52962,E,0.040,,5934,120923.200000,4430.38340,N,01036.52322,E,0.053,,900.194000,3.573000,11.126113,120923.20,1616760563454683.000000,1616760563451110.000000,2
120924.30,4430.37950,N,01036.52956,E,0.131,,5935,120924.200000,4430.38340,N,01036.52318,E,0.088,,900.054000,3.531000,11.106030,120924.20,1616760564354695.000000,1616760564351164.000000,2
120925.30,4430.37951,N,01036.52950,E,0.093,,5936,120925.300000,4430.38342,N,01036.52311,E,0.087,,1004.024000,3.522000,11.128127,120925.30,1616760565358710.000000,1616760565355188.000000,2
120926.20,4430.37955,N,01036.52950,E,0.071,,5937,120926.100000,4430.38344,N,01036.52307,E,0.042,,900.937000,3.603000,11.144290,120926.10,1616760566259728.000000,1616760566256125.000000,2
120927.10,4430.37957,N,01036.52951,E,0.018,,5938,120927.100000,4430.38347,N,01036.52300,E,0.263,,901.734000,3.885000,11.237041,120927.10,1616760567161744.000000,1616760567157859.000000,2
120928.10,4430.37958,N,01036.52954,E,0.132,,5939,120927.600000,4430.38348,N,01036.52298,E,0.037,,997.737000,3.547000,11.287722,120927.60,1616760568159143.000000,1616760568155596.000000,2
120929.10,4430.37958,N,01036.52954,E,0.089,,5940,120929.100000,4430.38350,N,01036.52293,E,0.043,,1001.552000,3.588000,11.362224,120929.10,1616760569160736.000000,1616760569157148.000000,2
120930.10,4430.37959,N,01036.52954,E,0.152,,5941,120930.100000,4430.38353,N,01036.52291,E,0.050,,1000.746000,3.892000,11.406253,120930.10,1616760570161786.000000,1616760570157894.000000,2
120931.10,4430.37958,N,01036.52949,E,0.140,,5942,120931.100000,4430.38355,N,01036.52296,E,0.140,,999.327000,3.584000,11.341021,120931.10,1616760571160805.000000,1616760571157221.000000,2
120932.10,4430.37959,N,01036.52948,E,0.086,,5943,120932.000000,4430.38357,N,01036.52297,E,0.061,,997.060000,3.534000,11.332971,120932.00,1616760572157815.000000,1616760572154281.000000,2
120933.00,4430.37968,N,01036.52952,E,0.038,,5944,120932.800000,4430.38359,N,01036.52295,E,0.031,,900.001000,3.542000,11.309742,120932.80,1616760573057824.000000,1616760573054282.000000,2
120933.90,4430.37981,N,01036.52959,E,0.130,,5945,120933.700000,4430.38361,N,01036.52290,E,0.060,,903.982000,3.576000,11.303850,120933.70,1616760573961840.000000,1616760573958264.000000,2
120934.90,4430.37988,N,01036.52962,E,0.024,,5946,120934.900000,4430.38366,N,01036.52282,E,0.177,,997.701000,3.888000,11.395109,120934.90,1616760574959853.000000,1616760574955965.000000,2
120935.90,4430.37992,N,01036.52964,E,0.060,,5947,120935.900000,4430.38369,N,01036.52276,E,0.196,,1001.302000,3.601000,11.467387,120935.90,1616760575960868.000000,1616760575957267.000000,2
120936.90,4430.37996,N,01036.52964,E,0.155,,5948,120936.900000,4430.38371,N,01036.52272,E,0.100,,1000.011000,3.605000,11.486891,120936.90,1616760576960883.000000,1616760576957278.000000,2
120937.90,4430.37999,N,01036.52965,E,0.060,,5949,120937.900000,4430.38374,N,01036.52266,E,0.091,,1000.031000,3.586000,11.560691,120937.90,1616760577960895.000000,1616760577957309.000000,2
120938.90,4430.37994,N,01036.52960,E,0.100,,5950,120938.800000,4430.38378,N,01036.52259,E,0.087,,998.073000,3.528000,11.682672,120938.80,1616760578958910.000000,1616760578955382.000000,2
120939.80,4430.37991,N,01036.52954,E,0.080,,5951,120939.700000,4430.38381,N,01036.52250,E,0.040,,900.948000,3.594000,11.782025,120939.70,1616760579859924.000000,1616760579856330.000000,2
120940.80,4430.37990,N,01036.52950,E,0.142,,5952,120940.700000,4430.38384,N,01036.52243,E,0.141,,997.046000,3.562000,11.858863,120940.70,1616760580856938.000000,1616760580853376.000000,2
120941.80,4430.37991,N,01036.52948,E,0.098,,5953,120941.700000,4430.38387,N,01036.52234,E,0.201,,996.657000,3.920000,11.954618,120941.70,1616760581853953.000000,1616760581850033.000000,2
120942.70,4430.37997,N,01036.52956,E,0.129,,5954,120942.700000,4430.38389,N,01036.52233,E,0.072,,905.371000,3.560000,12.003730,120942.70,1616760582758964.000000,1616760582755404.000000,2
120943.70,4430.38004,N,01036.52960,E,0.129,,5955,120943.700000,4430.38391,N,01036.52222,E,0.207,,1000.648000,3.900000,12.107023,120943.70,1616760583759952.000000,1616760583756052.000000,2
120944.70,4430.38013,N,01036.52965,E,0.046,,5956,120944.500000,4430.38393,N,01036.52210,E,0.022,,999.426000,3.517000,12.213504,120944.50,1616760584758995.000000,1616760584755478.000000,2
120945.70,4430.38019,N,01036.52964,E,0.079,,5957,120945.700000,4430.38395,N,01036.52199,E,0.053,,1000.208000,3.321000,12.279508,120945.70,1616760585759007.000000,1616760585755686.000000,2
120946.70,4430.38024,N,01036.52963,E,0.143,,5958,120946.600000,4430.38397,N,01036.52191,E,0.047,,1001.686000,3.611000,12.324529,120946.60,1616760586760983.000000,1616760586757372.000000,2
120947.70,4430.38022,N,01036.52960,E,0.068,,5959,120947.700000,4430.38399,N,01036.52179,E,0.258,,1000.091000,3.539000,12.464588,120947.70,1616760587761002.000000,1616760587757463.000000,2
120948.70,4430.38016,N,01036.52954,E,0.048,,5960,120948.700000,4430.38400,N,01036.52168,E,0.157,,996.039000,3.552000,12.592227,120948.70,1616760588757054.000000,1616760588753502.000000,2
120949.70,4430.38014,N,01036.52949,E,0.101,,5961,120949.600000,4430.38401,N,01036.52158,E,0.242,,994.622000,3.942000,12.678169,120949.60,1616760589752066.000000,1616760589748124.000000,2
120950.60,4430.38011,N,01036.52943,E,0.068,,5962,120950.500000,4430.38403,N,01036.52145,E,0.253,,900.362000,3.594000,12.806903,120950.50,1616760590652080.000000,1616760590648486.000000,2
120951.50,4430.38010,N,01036.52939,E,0.131,,5963,120951.100000,4430.38403,N,01036.52140,E,0.055,,902.048000,3.563000,12.828302,120951.10,1616760591554097.000000,1616760591550534.000000,2
120952.40,4430.38007,N,01036.52938,E,0.070,,5964,120952.100000,4430.38404,N,01036.52139,E,0.174,,899.944000,3.628000,12.870534,120952.10,1616760592454106.000000,1616760592450478.000000,2
120953.30,4430.38001,N,01036.52930,E,0.070,,5965,120953.200000,4430.38405,N,01036.52134,E,0.089,,900.695000,3.907000,12.912805,120953.20,1616760593355080.000000,1616760593351173.000000,2
120954.30,4430.37995,N,01036.52926,E,0.198,,5966,120954.200000,4430.38407,N,01036.52132,E,0.121,,1002.367000,3.596000,12.977946,120954.20,1616760594357136.000000,1616760594353540.000000,2
120955.30,4430.37992,N,01036.52922,E,0.126,,5967,120955.200000,4430.38409,N,01036.52127,E,0.072,,999.667000,3.940000,13.043323,120955.20,1616760595357147.000000,1616760595353207.000000,2
120956.30,4430.37992,N,01036.52922,E,0.056,,5968,120956.200000,4430.38412,N,01036.52127,E,0.042,,999.014000,3.948000,13.076341,120956.20,1616760596356169.000000,1616760596352221.000000,2
120957.30,4430.37993,N,01036.52918,E,0.098,,5969,120957.200000,4430.38415,N,01036.52124,E,0.015,,1001.350000,3.608000,13.087837,120957.20,1616760597357179.000000,1616760597353571.000000,2
120958.30,4430.37994,N,01036.52911,E,0.088,,5970,120958.200000,4430.38418,N,01036.52121,E,0.111,,997.685000,3.939000,13.067739,120958.20,1616760598355195.000000,1616760598351256.000000,2
120959.30,4430.37993,N,01036.52908,E,0.058,,5971,120959.200000,4430.38420,N,01036.52117,E,0.030,,998.315000,3.642000,13.111782,120959.20,1616760599353213.000000,1616760599349571.000000,2
121000.20,4430.37993,N,01036.52905,E,0.069,,5972,120959.900000,4430.38422,N,01036.52112,E,0.064,,900.033000,3.616000,13.155235,120959.90,1616760600253220.000000,1616760600249604.000000,2
121001.10,4430.37996,N,01036.52904,E,0.046,,5973,121001.000000,4430.38425,N,01036.52103,E,0.172,,902.071000,3.564000,13.239630,121001.00,1616760601155239.000000,1616760601151675.000000,2
121002.10,4430.38000,N,01036.52903,E,0.050,,5974,121001.900000,4430.38428,N,01036.52097,E,0.120,,1001.968000,3.609000,13.281455,121001.90,1616760602157252.000000,1616760602153643.000000,2
121003.10,4430.38005,N,01036.52902,E,0.088,,5975,121003.000000,4430.38433,N,01036.52090,E,0.031,,999.674000,3.953000,13.345145,121003.00,1616760603157270.000000,1616760603153317.000000,2
121004.10,4430.38010,N,01036.52899,E,0.053,,5976,121004.000000,4430.38436,N,01036.52085,E,0.302,,1001.410000,3.553000,13.344450,121004.00,1616760604158280.000000,1616760604154727.000000,2
121005.10,4430.38012,N,01036.52899,E,0.089,,5977,121005.000000,4430.38439,N,01036.52079,E,0.037,,998.616000,3.953000,13.419386,121005.00,1616760605157296.000000,1616760605153343.000000,2
121006.10,4430.38011,N,01036.52896,E,0.078,,5978,121006.000000,4430.38441,N,01036.52074,E,0.023,,1000.343000,3.625000,13.473552,121006.00,1616760606157311.000000,1616760606153686.000000,2
121007.10,4430.38013,N,01036.52897,E,0.088,,5979,121007.000000,4430.38442,N,01036.52071,E,0.036,,997.004000,3.635000,13.505299,121007.00,1616760607154325.000000,1616760607150690.000000,2
121008.10,4430.38013,N,01036.52897,E,0.030,,5980,121007.900000,4430.38443,N,01036.52067,E,0.046,,1003.014000,3.635000,13.558955,121007.90,1616760608157339.000000,1616760608153704.000000,2
121009.10,4430.38012,N,01036.52901,E,0.062,,5981,121008.800000,4430.38443,N,01036.52066,E,0.098,,998.024000,3.626000,13.623334,121008.80,1616760609155354.000000,1616760609151728.000000,2
121010.10,4430.38009,N,01036.52903,E,0.097,,5982,121010.000000,4430.38441,N,01036.52067,E,0.116,,997.997000,3.644000,13.644908,121010.00,1616760610153369.000000,1616760610149725.000000,2
121011.10,4430.38006,N,01036.52904,E,0.069,,5983,121011.000000,4430.38441,N,01036.52068,E,0.139,,1001.012000,3.648000,13.677604,121011.00,1616760611154385.000000,1616760611150737.000000,2
121012.10,4430.38005,N,01036.52906,E,0.071,,5984,121011.800000,4430.38442,N,01036.52068,E,0.018,,999.030000,3.632000,13.720812,121011.80,1616760612153399.000000,1616760612149767.000000,2
121013.00,4430.38005,N,01036.52904,E,0.121,,5985,121012.700000,4430.38443,N,01036.52071,E,0.274,,899.984000,3.659000,13.678512,121012.70,1616760613053410.000000,1616760613049751.000000,2
121013.90,4430.38011,N,01036.52900,E,0.021,,5986,121013.800000,4430.38445,N,01036.52074,E,0.150,,900.730000,3.938000,13.560056,121013.80,1616760613954419.000000,1616760613950481.000000,2
121014.90,4430.38012,N,01036.52893,E,0.084,,5987,121014.800000,4430.38447,N,01036.52078,E,0.062,,998.301000,3.650000,13.454379,121014.80,1616760614952432.000000,1616760614948782.000000,2
121015.80,4430.38015,N,01036.52891,E,0.085,,5988,121015.700000,4430.38448,N,01036.52080,E,0.039,,900.010000,3.661000,13.389845,121015.70,1616760615852453.000000,1616760615848792.000000,2
121016.70,4430.38016,N,01036.52892,E,0.070,,5989,121016.600000,4430.38449,N,01036.52082,E,0.101,,901.690000,3.978000,13.379266,121016.60,1616760616754460.000000,1616760616750482.000000,2
121017.70,4430.38017,N,01036.52891,E,0.099,,5990,121017.600000,4430.38450,N,01036.52083,E,0.061,,999.338000,3.653000,13.358124,121017.60,1616760617753473.000000,1616760617749820.000000,2
121018.60,4430.38018,N,01036.52890,E,0.102,,5991,121018.600000,4430.38450,N,01036.52083,E,0.134,,900.992000,3.678000,13.336427,121018.60,1616760618654490.000000,1616760618650812.000000,2
121019.50,4430.38019,N,01036.52883,E,0.066,,5992,121019.300000,4430.38450,N,01036.52084,E,0.042,,899.706000,3.983000,13.240828,121019.30,1616760619554501.000000,1616760619550518.000000,2
