UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
150605.90,4430.381940,N,1036.527520,E,0.053000,0.000000,7447,2,0,0,0,1,1616771165946312.000000
150606.90,4430.381930,N,1036.527470,E,0.088000,0.000000,7448,2,0,0,0,1,1616771166944327.000000
150607.90,4430.381930,N,1036.527390,E,0.019000,0.000000,7449,2,0,0,0,1,1616771167943340.000000
150609.00,4430.381910,N,1036.527300,E,0.103000,0.000000,7450,2,0,0,0,1,1616771169039360.000000
150609.90,4430.381930,N,1036.527210,E,0.064000,0.000000,7451,2,0,0,0,1,1616771169943370.000000
150610.90,4430.381930,N,1036.527160,E,0.080000,0.000000,7452,2,0,0,0,1,1616771170942379.000000
150611.90,4430.381940,N,1036.527180,E,0.116000,0.000000,7453,2,0,0,0,1,1616771171942395.000000
150612.90,4430.381930,N,1036.527210,E,0.118000,0.000000,7454,2,0,0,0,1,1616771172943410.000000
150613.90,4430.381950,N,1036.527250,E,0.076000,0.000000,7455,2,0,0,0,1,1616771173943446.000000
150614.90,4430.381960,N,1036.527290,E,0.105000,0.000000,7456,2,0,0,0,1,1616771174942431.000000
150615.90,4430.381980,N,1036.527280,E,0.020000,0.000000,7457,2,0,0,0,1,1616771175943450.000000
150616.90,4430.382010,N,1036.527230,E,0.169000,0.000000,7458,2,0,0,0,1,1616771176942472.000000
150617.90,4430.382030,N,1036.527190,E,0.134000,0.000000,7459,2,0,0,0,1,1616771177943477.000000
150618.90,4430.382050,N,1036.527190,E,0.070000,0.000000,7460,2,0,0,0,1,1616771178944486.000000
150619.90,4430.382040,N,1036.527220,E,0.041000,0.000000,7461,2,0,0,0,1,1616771179945501.000000
150620.90,4430.381990,N,1036.527280,E,0.086000,0.000000,7462,2,0,0,0,1,1616771180944513.000000
150621.90,4430.381950,N,1036.527340,E,0.117000,0.000000,7463,2,0,0,0,1,1616771181945215.000000
150622.90,4430.381920,N,1036.527420,E,0.101000,0.000000,7464,2,0,0,0,1,1616771182942543.000000
150623.90,4430.381900,N,1036.527450,E,0.322000,0.000000,7465,2,0,0,0,1,1616771183943554.000000
150624.90,4430.381870,N,1036.527460,E,0.172000,0.000000,7466,2,0,0,0,1,1616771184942565.000000
150625.90,4430.381870,N,1036.527440,E,0.049000,0.000000,7467,2,0,0,0,1,1616771185943580.000000
150626.90,4430.381900,N,1036.527420,E,0.066000,0.000000,7468,2,0,0,0,1,1616771186943595.000000
150627.90,4430.381850,N,1036.527410,E,0.100000,0.000000,7469,2,0,0,0,1,1616771187944607.000000
150628.90,4430.381790,N,1036.527430,E,0.126000,0.000000,7470,2,0,0,0,1,1616771188945620.000000
150629.90,4430.381750,N,1036.527450,E,0.146000,0.000000,7471,2,0,0,0,1,1616771189944634.000000
150630.90,4430.381710,N,1036.527500,E,0.055000,0.000000,7472,2,0,0,0,1,1616771190944648.000000
150631.90,4430.381650,N,1036.527540,E,0.075000,0.000000,7473,2,0,0,0,1,1616771191944658.000000
150632.60,4430.381660,N,1036.527610,E,0.711000,124.790000,7474,2,0,1,0,0,1616771192640634.000000
150632.70,4430.381660,N,1036.527640,E,0.646000,106.380000,7475,2,0,1,0,0,1616771192744648.000000
150632.80,4430.381660,N,1036.527620,E,0.278000,0.000000,7476,2,0,1,0,0,1616771192841686.000000
150633.70,4430.381640,N,1036.527650,E,0.154000,0.000000,7477,2,0,0,0,1,1616771193744691.000000
150634.70,4430.381630,N,1036.527710,E,0.087000,0.000000,7478,2,0,0,0,1,1616771194744711.000000
150635.70,4430.381660,N,1036.527760,E,0.120000,0.000000,7479,2,0,0,0,1,1616771195745719.000000
150636.70,4430.381660,N,1036.527860,E,0.029000,0.000000,7480,2,0,0,0,1,1616771196742723.000000
150637.60,4430.381620,N,1036.527930,E,0.033000,0.000000,7481,2,0,0,0,1,1616771197644740.000000
150638.50,4430.381620,N,1036.527930,E,0.133000,0.000000,7482,2,0,0,0,1,1616771198547748.000000
150639.50,4430.381620,N,1036.527910,E,0.116000,0.000000,7483,2,0,0,0,1,1616771199544760.000000
150640.40,4430.381620,N,1036.527900,E,0.080000,0.000000,7484,2,0,0,0,1,1616771200445772.000000
150641.30,4430.381600,N,1036.527890,E,0.035000,0.000000,7485,2,0,0,0,1,1616771201345787.000000
150642.30,4430.381580,N,1036.527890,E,0.138000,0.000000,7486,2,0,0,0,1,1616771202345798.000000
150643.20,4430.381570,N,1036.527890,E,0.155000,0.000000,7487,2,0,0,0,1,1616771203245809.000000
150644.10,4430.381590,N,1036.527910,E,0.041000,0.000000,7488,2,0,0,0,1,1616771204146821.000000
150645.10,4430.381610,N,1036.527930,E,0.117000,0.000000,7489,2,0,0,0,1,1616771205145836.000000
150646.10,4430.381630,N,1036.527930,E,0.217000,0.000000,7490,2,0,0,0,1,1616771206146850.000000
150647.10,4430.381630,N,1036.527940,E,0.177000,0.000000,7491,2,0,0,0,1,1616771207147863.000000
150648.10,4430.381630,N,1036.527960,E,0.059000,0.000000,7492,2,0,0,0,1,1616771208147879.000000
150649.10,4430.381620,N,1036.528010,E,0.109000,0.000000,7493,2,0,0,0,1,1616771209144890.000000
150650.00,4430.381600,N,1036.528080,E,0.056000,0.000000,7494,2,0,0,0,1,1616771210045901.000000
150650.40,4430.381590,N,1036.528140,E,0.524000,101.910000,7495,2,0,1,0,0,1616771210445906.000000
150650.60,4430.381600,N,1036.528190,E,0.441000,0.000000,7496,2,0,1,0,0,1616771210645878.000000
150651.50,4430.381580,N,1036.528270,E,0.351000,0.000000,7497,2,0,0,0,1,1616771211547880.000000
150652.50,4430.381570,N,1036.528260,E,0.301000,0.000000,7498,2,0,0,0,1,1616771212546934.000000
150653.50,4430.381570,N,1036.528310,E,0.038000,0.000000,7499,2,0,0,0,1,1616771213546947.000000
150654.50,4430.381600,N,1036.528290,E,0.032000,0.000000,7500,2,0,0,0,1,1616771214545958.000000
150654.80,4430.381610,N,1036.528380,E,0.603000,91.980000,7501,2,0,1,0,0,1616771214843970.000000
150655.00,4430.381620,N,1036.528350,E,0.518000,87.880000,7502,2,0,1,0,0,1616771215044970.000000
150655.10,4430.381620,N,1036.528340,E,0.398000,0.000000,7503,2,0,1,0,0,1616771215145979.000000
150656.10,4430.381650,N,1036.528220,E,0.109000,0.000000,7504,2,0,0,0,1,1616771216146939.000000
150657.10,4430.381710,N,1036.528130,E,0.275000,0.000000,7505,2,0,0,0,1,1616771217148994.000000
150657.60,4430.381750,N,1036.528420,E,0.743000,83.840000,7506,2,0,1,0,0,1616771217645004.000000
150658.20,4430.381800,N,1036.528520,E,0.376000,0.000000,7507,2,0,1,0,0,1616771218244011.000000
150659.10,4430.381860,N,1036.528550,E,0.346000,0.000000,7508,2,0,0,0,1,1616771219146024.000000
150659.30,4430.381880,N,1036.528560,E,0.481000,86.280000,7509,2,0,1,0,0,1616771219346025.000000
150659.40,4430.381870,N,1036.528570,E,0.470000,0.000000,7510,2,0,1,0,0,1616771219445041.000000
150700.30,4430.381900,N,1036.528610,E,0.135000,0.000000,7511,2,0,0,0,1,1616771220346040.000000
150701.30,4430.381890,N,1036.528650,E,0.057000,0.000000,7512,2,0,0,0,1,1616771221346050.000000
150702.30,4430.381870,N,1036.528660,E,0.205000,0.000000,7513,2,0,0,0,1,1616771222346064.000000
150703.30,4430.381870,N,1036.528760,E,0.031000,0.000000,7514,2,0,0,0,1,1616771223344080.000000
150703.90,4430.381870,N,1036.528860,E,0.491000,84.710000,7515,2,0,1,0,0,1616771223945083.000000
150704.00,4430.381870,N,1036.528870,E,0.383000,0.000000,7516,2,0,1,0,0,1616771224044102.000000
150705.00,4430.381860,N,1036.528970,E,0.360000,0.000000,7517,2,0,0,0,1,1616771225041106.000000
150705.90,4430.381840,N,1036.529060,E,0.237000,0.000000,7518,2,0,0,0,1,1616771225944109.000000
150706.90,4430.381840,N,1036.529150,E,0.090000,0.000000,7519,2,0,0,0,1,1616771226944129.000000
150707.90,4430.381830,N,1036.529390,E,0.207000,0.000000,7520,2,0,0,0,1,1616771227947139.000000
150708.20,4430.381830,N,1036.529500,E,0.503000,86.930000,7521,2,0,1,0,0,1616771228243143.000000
150708.50,4430.381830,N,1036.529590,E,0.280000,0.000000,7522,2,0,1,0,0,1616771228543147.000000
150709.40,4430.381830,N,1036.529770,E,0.259000,0.000000,7523,2,0,0,0,1,1616771229444157.000000
150710.30,4430.381820,N,1036.529910,E,0.146000,0.000000,7524,2,0,0,0,1,1616771230345176.000000
150711.30,4430.381840,N,1036.529960,E,0.077000,0.000000,7525,2,0,0,0,1,1616771231345180.000000
150712.30,4430.381860,N,1036.530060,E,0.174000,0.000000,7526,2,0,0,0,1,1616771232345198.000000
150713.30,4430.381910,N,1036.530170,E,0.023000,0.000000,7527,2,0,0,0,1,1616771233345209.000000
150714.20,4430.381960,N,1036.530220,E,0.118000,0.000000,7528,2,0,0,0,1,1616771234245249.000000
150715.10,4430.382000,N,1036.530400,E,0.163000,0.000000,7529,2,0,0,0,1,1616771235147192.000000
150716.10,4430.382060,N,1036.530540,E,0.035000,0.000000,7530,2,0,0,0,1,1616771236146245.000000
150717.10,4430.382100,N,1036.530750,E,0.199000,0.000000,7531,2,0,0,0,1,1616771237147259.000000
150718.10,4430.382100,N,1036.531010,E,0.314000,0.000000,7532,2,0,0,0,1,1616771238146273.000000
150719.10,4430.382100,N,1036.531240,E,0.161000,0.000000,7533,2,0,0,0,1,1616771239149290.000000
150720.10,4430.382090,N,1036.531640,E,0.188000,0.000000,7534,2,0,0,0,1,1616771240145301.000000
150721.10,4430.382120,N,1036.531870,E,0.191000,0.000000,7535,2,0,0,0,1,1616771241146273.000000
150722.10,4430.382150,N,1036.532070,E,0.196000,0.000000,7536,2,0,0,0,1,1616771242146327.000000
150723.10,4430.382160,N,1036.532440,E,0.304000,0.000000,7537,2,0,0,0,1,1616771243145341.000000
150724.00,4430.382190,N,1036.532770,E,0.372000,0.000000,7538,2,0,0,0,1,1616771244047352.000000
150725.00,4430.382200,N,1036.533180,E,0.037000,0.000000,7539,2,0,0,0,1,1616771245042369.000000
150725.90,4430.382200,N,1036.533660,E,0.124000,0.000000,7540,2,0,0,0,1,1616771245946379.000000
150726.90,4430.382210,N,1036.534130,E,0.063000,0.000000,7541,2,0,0,0,1,1616771246946389.000000
150727.90,4430.382200,N,1036.534420,E,0.075000,0.000000,7542,2,0,0,0,1,1616771247946405.000000
150728.90,4430.382200,N,1036.534640,E,0.026000,0.000000,7543,2,0,0,0,1,1616771248948373.000000
150729.90,4430.382230,N,1036.534780,E,0.406000,0.000000,7544,2,0,0,0,1,1616771249946428.000000
150730.90,4430.382220,N,1036.534830,E,0.114000,0.000000,7545,2,0,0,0,1,1616771250946445.000000
150731.90,4430.382220,N,1036.535020,E,0.048000,0.000000,7546,2,0,0,0,1,1616771251944457.000000
150732.80,4430.382170,N,1036.535250,E,0.085000,0.000000,7547,2,0,0,0,1,1616771252845209.000000
150733.70,4430.382120,N,1036.535460,E,0.113000,0.000000,7548,2,0,0,0,1,1616771253746481.000000
150734.70,4430.382110,N,1036.535560,E,0.310000,0.000000,7549,2,0,0,0,1,1616771254743493.000000
150735.50,4430.382090,N,1036.535730,E,0.487000,86.110000,7550,2,0,1,0,0,1616771255547506.000000
150735.60,4430.382090,N,1036.535760,E,0.470000,0.000000,7551,2,0,1,0,0,1616771255645520.000000
150736.60,4430.382100,N,1036.535950,E,0.168000,0.000000,7552,2,0,0,0,1,1616771256643518.000000
150737.50,4430.382120,N,1036.536040,E,0.081000,0.000000,7553,2,0,0,0,1,1616771257545529.000000
150738.40,4430.382130,N,1036.536170,E,0.006000,0.000000,7554,2,0,0,0,1,1616771258446546.000000
150739.30,4430.382130,N,1036.536370,E,0.108000,0.000000,7555,2,0,0,0,1,1616771259348516.000000
150740.30,4430.382170,N,1036.536480,E,0.028000,0.000000,7556,2,0,0,0,1,1616771260347569.000000
150741.30,4430.382170,N,1036.536650,E,0.036000,0.000000,7557,2,0,0,0,1,1616771261347580.000000
150742.30,4430.382200,N,1036.536590,E,0.049000,0.000000,7558,2,0,0,0,1,1616771262346595.000000
150743.30,4430.382210,N,1036.536680,E,0.283000,0.000000,7559,2,0,0,0,1,1616771263346605.000000
150744.30,4430.382250,N,1036.536720,E,0.053000,0.000000,7560,2,0,0,0,1,1616771264344646.000000
150745.20,4430.382280,N,1036.536730,E,0.283000,0.000000,7561,2,0,0,0,1,1616771265245632.000000
150746.10,4430.382320,N,1036.536820,E,0.219000,0.000000,7562,2,0,0,0,1,1616771266145643.000000
150747.20,4430.382350,N,1036.536960,E,0.215000,0.000000,7563,2,0,0,0,1,1616771267240661.000000
150748.10,4430.382350,N,1036.537160,E,0.025000,0.000000,7564,2,0,0,0,1,1616771268143670.000000
150749.10,4430.382340,N,1036.537450,E,0.109000,0.000000,7565,2,0,0,0,1,1616771269143689.000000
150750.10,4430.382300,N,1036.537730,E,0.013000,0.000000,7566,2,0,0,0,1,1616771270144699.000000
150751.10,4430.382260,N,1036.538010,E,0.128000,0.000000,7567,2,0,0,0,1,1616771271142708.000000
150752.00,4430.382240,N,1036.538240,E,0.052000,0.000000,7568,2,0,0,0,1,1616771272044722.000000
150753.00,4430.382210,N,1036.538570,E,0.193000,0.000000,7569,2,0,0,0,1,1616771273041741.000000
150753.90,4430.382200,N,1036.538800,E,0.152000,0.000000,7570,2,0,0,0,1,1616771273942756.000000
150754.90,4430.382200,N,1036.539080,E,0.222000,0.000000,7571,2,0,0,0,1,1616771274943761.000000
150755.90,4430.382210,N,1036.539190,E,0.050000,0.000000,7572,2,0,0,0,1,1616771275944732.000000
150756.90,4430.382220,N,1036.539380,E,0.066000,0.000000,7573,2,0,0,0,1,1616771276944790.000000
150757.90,4430.382200,N,1036.539640,E,0.071000,0.000000,7574,2,0,0,0,1,1616771277943805.000000
150758.90,4430.382230,N,1036.539700,E,0.037000,0.000000,7575,2,0,0,0,1,1616771278943814.000000
150800.00,4430.382250,N,1036.539780,E,0.397000,0.000000,7576,2,0,0,0,1,1616771280042833.000000
150801.00,4430.382290,N,1036.539800,E,0.312000,0.000000,7577,2,0,0,0,1,1616771281041846.000000
150801.90,4430.382330,N,1036.539790,E,0.195000,0.000000,7578,2,0,0,0,1,1616771281944854.000000
150802.90,4430.382370,N,1036.539720,E,0.201000,0.000000,7579,2,0,0,0,1,1616771282940875.000000
150803.90,4430.382390,N,1036.539650,E,0.002000,0.000000,7580,2,0,0,0,1,1616771283942882.000000
150804.20,4430.382400,N,1036.539640,E,0.553000,90.860000,7581,2,0,1,0,0,1616771284239897.000000
150804.40,4430.382410,N,1036.539640,E,0.407000,0.000000,7582,2,0,1,0,0,1616771284440896.000000
150805.30,4430.382430,N,1036.539540,E,0.165000,0.000000,7583,2,0,0,0,1,1616771285341900.000000
150806.30,4430.382470,N,1036.539480,E,0.065000,0.000000,7584,2,0,0,0,1,1616771286340918.000000
150807.30,4430.382510,N,1036.539380,E,0.132000,0.000000,7585,2,0,0,0,1,1616771287342929.000000
150808.30,4430.382530,N,1036.539300,E,0.246000,0.000000,7586,2,0,0,0,1,1616771288342946.000000
150809.30,4430.382530,N,1036.539230,E,0.203000,0.000000,7587,2,0,0,0,1,1616771289343955.000000
150810.30,4430.382500,N,1036.539220,E,0.250000,0.000000,7588,2,0,0,0,1,1616771290343976.000000
150811.20,4430.382530,N,1036.539200,E,0.160000,0.000000,7589,2,0,0,0,1,1616771291244977.000000
150812.10,4430.382590,N,1036.539150,E,0.188000,0.000000,7590,2,0,0,0,1,1616771292144989.000000
150813.10,4430.382610,N,1036.539080,E,0.103000,0.000000,7591,2,0,0,0,1,1616771293145963.000000
150814.10,4430.382650,N,1036.539050,E,0.217000,0.000000,7592,2,0,0,0,1,1616771294147976.000000
150815.10,4430.382680,N,1036.539000,E,0.034000,0.000000,7593,2,0,0,0,1,1616771295146031.000000
150816.10,4430.382670,N,1036.538930,E,0.073000,0.000000,7594,2,0,0,0,1,1616771296141009.000000
150817.10,4430.382680,N,1036.538860,E,0.267000,0.000000,7595,2,0,0,0,1,1616771297145056.000000
150818.10,4430.382650,N,1036.538840,E,0.022000,0.000000,7596,2,0,0,0,1,1616771298146069.000000
150819.10,4430.382650,N,1036.538830,E,0.182000,0.000000,7597,2,0,0,0,1,1616771299146081.000000
150820.10,4430.382610,N,1036.538830,E,0.120000,0.000000,7598,2,0,0,0,1,1616771300145056.000000
150821.00,4430.382550,N,1036.538870,E,0.023000,0.000000,7599,2,0,0,0,1,1616771301045116.000000
150822.00,4430.382470,N,1036.538900,E,0.052000,0.000000,7600,2,0,0,0,1,1616771302042124.000000
150823.00,4430.382400,N,1036.538920,E,0.015000,0.000000,7601,2,0,0,0,1,1616771303039140.000000
150823.90,4430.382360,N,1036.538910,E,0.192000,0.000000,7602,2,0,0,0,1,1616771303943149.000000
150824.90,4430.382310,N,1036.538970,E,0.078000,0.000000,7603,2,0,0,0,1,1616771304944167.000000
150825.80,4430.382290,N,1036.539010,E,0.525000,94.690000,7604,2,0,1,0,0,1616771305840177.000000
150825.90,4430.382290,N,1036.538990,E,0.376000,0.000000,7605,2,0,1,0,0,1616771305943191.000000
150826.90,4430.382280,N,1036.539100,E,0.253000,0.000000,7606,2,0,0,0,1,1616771306943148.000000
150827.90,4430.382260,N,1036.539220,E,0.097000,0.000000,7607,2,0,0,0,1,1616771307943209.000000
150828.90,4430.382220,N,1036.539330,E,0.311000,0.000000,7608,2,0,0,0,1,1616771308943219.000000
150829.90,4430.382170,N,1036.539450,E,0.156000,0.000000,7609,2,0,0,0,1,1616771309940232.000000
150830.80,4430.382140,N,1036.539530,E,0.082000,0.000000,7610,2,0,0,0,1,1616771310841238.000000
150831.70,4430.382100,N,1036.539640,E,0.160000,0.000000,7611,2,0,0,0,1,1616771311744213.000000
150832.70,4430.382040,N,1036.539740,E,0.019000,0.000000,7612,2,0,0,0,1,1616771312743279.000000
150833.70,4430.381960,N,1036.539830,E,0.077000,0.000000,7613,2,0,0,0,1,1616771313742278.000000
150834.60,4430.381910,N,1036.539910,E,0.378000,0.000000,7614,2,0,0,0,1,1616771314642289.000000
150835.60,4430.381850,N,1036.540030,E,0.282000,0.000000,7615,2,0,0,0,1,1616771315642304.000000
150836.50,4430.381830,N,1036.540120,E,0.037000,0.000000,7616,2,0,0,0,1,1616771316545312.000000
150837.60,4430.381800,N,1036.540150,E,0.126000,0.000000,7617,2,0,0,0,1,1616771317642325.000000
150838.50,4430.381780,N,1036.540180,E,0.041000,0.000000,7618,2,0,0,0,1,1616771318544343.000000
150839.50,4430.381750,N,1036.540240,E,0.029000,0.000000,7619,2,0,0,0,1,1616771319540356.000000
150840.40,4430.381710,N,1036.540360,E,0.030000,0.000000,7620,2,0,0,0,1,1616771320442369.000000
150841.30,4430.381670,N,1036.540490,E,0.037000,0.000000,7621,2,0,0,0,1,1616771321344375.000000
150842.30,4430.381630,N,1036.540600,E,0.118000,0.000000,7622,2,0,0,0,1,1616771322340393.000000
150842.90,4430.381630,N,1036.540680,E,0.477000,95.320000,7623,2,0,1,0,0,1616771322944406.000000
150843.00,4430.381630,N,1036.540680,E,0.380000,0.000000,7624,2,0,1,0,0,1616771323042419.000000
150843.10,4430.381630,N,1036.540710,E,0.459000,93.310000,7625,2,0,1,0,0,1616771323144372.000000
150843.20,4430.381630,N,1036.540710,E,0.346000,0.000000,7626,2,0,1,0,0,1616771323241418.000000
150844.10,4430.381600,N,1036.540850,E,0.448000,0.000000,7627,2,0,0,0,1,1616771324143414.000000
150845.10,4430.381590,N,1036.540870,E,0.061000,0.000000,7628,2,0,0,0,1,1616771325142429.000000
150846.10,4430.381580,N,1036.540880,E,0.108000,0.000000,7629,2,0,0,0,1,1616771326144446.000000
150847.10,4430.381570,N,1036.540960,E,0.321000,0.000000,7630,2,0,0,0,1,1616771327143455.000000
150848.10,4430.381540,N,1036.541100,E,0.060000,0.000000,7631,2,0,0,0,1,1616771328146426.000000
150849.10,4430.381520,N,1036.541230,E,0.240000,0.000000,7632,2,0,0,0,1,1616771329142486.000000
150850.10,4430.381500,N,1036.541320,E,0.144000,0.000000,7633,2,0,0,0,1,1616771330144495.000000
150851.10,4430.381480,N,1036.541420,E,0.199000,0.000000,7634,2,0,0,0,1,1616771331144507.000000
150852.10,4430.381450,N,1036.541560,E,0.082000,0.000000,7635,2,0,0,0,1,1616771332146522.000000
150853.10,4430.381420,N,1036.541670,E,0.124000,0.000000,7636,2,0,0,0,1,1616771333145533.000000
150854.10,4430.381400,N,1036.541640,E,0.148000,0.000000,7637,2,0,0,0,1,1616771334143507.000000
150855.10,4430.381410,N,1036.541470,E,0.118000,0.000000,7638,2,0,0,0,1,1616771335144560.000000
150856.10,4430.381440,N,1036.541280,E,0.207000,0.000000,7639,2,0,0,0,1,1616771336141577.000000
150857.10,4430.381470,N,1036.541120,E,0.312000,0.000000,7640,2,0,0,0,1,1616771337144588.000000
150858.10,4430.381510,N,1036.541010,E,0.134000,0.000000,7641,2,0,0,0,1,1616771338144600.000000
150859.00,4430.381560,N,1036.540920,E,0.067000,0.000000,7642,2,0,0,0,1,1616771339045613.000000
150859.90,4430.381570,N,1036.540890,E,0.132000,0.000000,7643,2,0,0,0,1,1616771339945626.000000
150900.90,4430.381580,N,1036.540950,E,0.049000,0.000000,7644,2,0,0,0,1,1616771340942654.000000
150901.90,4430.381570,N,1036.541220,E,0.230000,0.000000,7645,2,0,0,0,1,1616771341945652.000000
150902.90,4430.381520,N,1036.541600,E,0.113000,0.000000,7646,2,0,0,0,1,1616771342943672.000000
150903.80,4430.381470,N,1036.542000,E,0.053000,0.000000,7647,2,0,0,0,1,1616771343843684.000000
150904.70,4430.381430,N,1036.542320,E,0.047000,0.000000,7648,2,0,0,0,1,1616771344746689.000000
150905.70,4430.381390,N,1036.542610,E,0.233000,0.000000,7649,2,0,0,0,1,1616771345742703.000000
150906.70,4430.381340,N,1036.542950,E,0.194000,0.000000,7650,2,0,0,0,1,1616771346745714.000000
150907.70,4430.381270,N,1036.543410,E,0.052000,0.000000,7651,2,0,0,0,1,1616771347745726.000000
150908.70,4430.381240,N,1036.543720,E,0.018000,0.000000,7652,2,0,0,0,1,1616771348746699.000000
150909.80,4430.381220,N,1036.543950,E,0.170000,0.000000,7653,2,0,0,0,1,1616771349841758.000000
150910.80,4430.381160,N,1036.544240,E,0.123000,0.000000,7654,2,0,0,0,1,1616771350841772.000000
150911.70,4430.381130,N,1036.544300,E,0.044000,0.000000,7655,2,0,0,0,1,1616771351743779.000000
150912.70,4430.381120,N,1036.544360,E,0.340000,0.000000,7656,2,0,0,0,1,1616771352741794.000000
150913.70,4430.381150,N,1036.544300,E,0.102000,0.000000,7657,2,0,0,0,1,1616771353743810.000000
150914.70,4430.381170,N,1036.544240,E,0.295000,0.000000,7658,2,0,0,0,1,1616771354742823.000000
150915.70,4430.381180,N,1036.544260,E,0.082000,0.000000,7659,2,0,0,0,1,1616771355743833.000000
150916.70,4430.381170,N,1036.544330,E,0.075000,0.000000,7660,2,0,0,0,1,1616771356742852.000000
150917.70,4430.381140,N,1036.544480,E,0.073000,0.000000,7661,2,0,0,0,1,1616771357743865.000000
150918.70,4430.381110,N,1036.544700,E,0.061000,0.000000,7662,2,0,0,0,1,1616771358743873.000000
150919.70,4430.381110,N,1036.544850,E,0.179000,0.000000,7663,2,0,0,0,1,1616771359744886.000000
