UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
121050.70,4430.381500,N,1036.529200,E,0.086000,0.000000,6024,2,0,0,0,1,1616760650761959.000000
121051.60,4430.381580,N,1036.529270,E,0.142000,0.000000,6025,2,0,0,0,1,1616760651661970.000000
121052.50,4430.381680,N,1036.529380,E,0.166000,0.000000,6026,2,0,0,0,1,1616760652562982.000000
121053.50,4430.381790,N,1036.529490,E,0.043000,0.000000,6027,2,0,0,0,1,1616760653562000.000000
121054.40,4430.381870,N,1036.529580,E,0.143000,0.000000,6028,2,0,0,0,1,1616760654464009.000000
121055.30,4430.381920,N,1036.529720,E,0.085000,0.000000,6029,2,0,0,0,1,1616760655364025.000000
121056.30,4430.381910,N,1036.529870,E,0.249000,0.000000,6030,2,0,0,0,1,1616760656361041.000000
121057.20,4430.381890,N,1036.529990,E,0.098000,0.000000,6031,2,0,0,0,1,1616760657263051.000000
121058.10,4430.381840,N,1036.530030,E,0.268000,0.000000,6032,2,0,0,0,1,1616760658164074.000000
121059.10,4430.381800,N,1036.530090,E,0.145000,0.000000,6033,2,0,0,0,1,1616760659163086.000000
121100.10,4430.381800,N,1036.530150,E,0.025000,0.000000,6034,2,0,0,0,1,1616760660173097.000000
121101.10,4430.381760,N,1036.530090,E,0.163000,0.000000,6035,2,0,0,0,1,1616760661166073.000000
121102.10,4430.381860,N,1036.530150,E,0.209000,0.000000,6036,2,0,0,0,1,1616760662164126.000000
121103.10,4430.381970,N,1036.530220,E,0.097000,0.000000,6037,2,0,0,0,1,1616760663161138.000000
121104.00,4430.382030,N,1036.530270,E,0.176000,0.000000,6038,2,0,0,0,1,1616760664063152.000000
121105.00,4430.382090,N,1036.530300,E,0.165000,0.000000,6039,2,0,0,0,1,1616760665055164.000000
121105.90,4430.382030,N,1036.530250,E,0.232000,0.000000,6040,2,0,0,0,1,1616760665956176.000000
121106.90,4430.381920,N,1036.530150,E,0.281000,0.000000,6041,2,0,0,0,1,1616760666957192.000000
121107.90,4430.381870,N,1036.530120,E,0.179000,0.000000,6042,2,0,0,0,1,1616760667958164.000000
121108.90,4430.381800,N,1036.530120,E,0.078000,0.000000,6043,2,0,0,0,1,1616760668958182.000000
121109.90,4430.381750,N,1036.530140,E,0.047000,0.000000,6044,2,0,0,0,1,1616760669957235.000000
121110.90,4430.381670,N,1036.530110,E,0.084000,0.000000,6045,2,0,0,0,1,1616760670957248.000000
121111.90,4430.381470,N,1036.529940,E,0.327000,0.000000,6046,2,0,0,0,1,1616760671959268.000000
121112.90,4430.381380,N,1036.529920,E,0.271000,0.000000,6047,2,0,0,0,1,1616760672957297.000000
121113.90,4430.381290,N,1036.529890,E,0.366000,0.000000,6048,2,0,0,0,1,1616760673957293.000000
121114.90,4430.381190,N,1036.529860,E,0.208000,0.000000,6049,2,0,0,0,1,1616760674957307.000000
121115.90,4430.381120,N,1036.529820,E,0.240000,0.000000,6050,2,0,0,0,1,1616760675958282.000000
121116.90,4430.381040,N,1036.529810,E,0.141000,0.000000,6051,2,0,0,0,1,1616760676954336.000000
121117.80,4430.380940,N,1036.529750,E,0.249000,0.000000,6052,2,0,0,0,1,1616760677857351.000000
121118.70,4430.380960,N,1036.529800,E,0.122000,0.000000,6053,2,0,0,0,1,1616760678757362.000000
121119.70,4430.380970,N,1036.529850,E,0.111000,0.000000,6054,2,0,0,0,1,1616760679753376.000000
121120.60,4430.381010,N,1036.529920,E,0.147000,0.000000,6055,2,0,0,0,1,1616760680653392.000000
121121.50,4430.381070,N,1036.530000,E,0.062000,0.000000,6056,2,0,0,0,1,1616760681557405.000000
121122.50,4430.381110,N,1036.530080,E,0.055000,0.000000,6057,2,0,0,0,1,1616760682552419.000000
121123.40,4430.381070,N,1036.530080,E,0.168000,0.000000,6058,2,0,0,0,1,1616760683454434.000000
121124.30,4430.381090,N,1036.530130,E,0.227000,0.000000,6059,2,0,0,0,1,1616760684354444.000000
121125.30,4430.381130,N,1036.530210,E,0.074000,0.000000,6060,2,0,0,0,1,1616760685353457.000000
121126.20,4430.381070,N,1036.530200,E,0.062000,0.000000,6061,2,0,0,0,1,1616760686254479.000000
121127.10,4430.380770,N,1036.529910,E,0.328000,0.000000,6062,2,0,0,0,1,1616760687157488.000000
121128.10,4430.380330,N,1036.529520,E,0.442000,0.000000,6063,2,0,0,0,1,1616760688159505.000000
121128.40,4430.380150,N,1036.529350,E,0.732000,187.670000,6064,2,0,1,0,0,1616760688455504.000000
121128.50,4430.380120,N,1036.529330,E,0.654000,0.000000,6065,2,0,1,0,0,1616760688558518.000000
121128.70,4430.380020,N,1036.529250,E,0.794000,202.670000,6066,2,0,1,0,0,1616760688759476.000000
121128.80,4430.379980,N,1036.529210,E,0.613000,0.000000,6067,2,0,1,0,0,1616760688854525.000000
121129.80,4430.379870,N,1036.529190,E,0.520000,0.000000,6068,2,0,0,0,1,1616760689852530.000000
121130.70,4430.379850,N,1036.529210,E,0.321000,0.000000,6069,2,0,0,0,1,1616760690752539.000000
121131.60,4430.379820,N,1036.529220,E,0.297000,0.000000,6070,2,0,0,0,1,1616760691653553.000000
121132.50,4430.379880,N,1036.529300,E,0.070000,0.000000,6071,2,0,0,0,1,1616760692556563.000000
121133.50,4430.379860,N,1036.529270,E,0.052000,0.000000,6072,2,0,0,0,1,1616760693553582.000000
121134.50,4430.379850,N,1036.529270,E,0.071000,0.000000,6073,2,0,0,0,1,1616760694554591.000000
121135.50,4430.379780,N,1036.529160,E,0.177000,0.000000,6074,2,0,0,0,1,1616760695556609.000000
121136.50,4430.379770,N,1036.529130,E,0.151000,0.000000,6075,2,0,0,0,1,1616760696554622.000000
121137.50,4430.379870,N,1036.529180,E,0.147000,0.000000,6076,2,0,0,0,1,1616760697556635.000000
121138.50,4430.380080,N,1036.529270,E,0.111000,0.000000,6077,2,0,0,0,1,1616760698554657.000000
121139.50,4430.380370,N,1036.529480,E,0.053000,0.000000,6078,2,0,0,0,1,1616760699554670.000000
121140.50,4430.380720,N,1036.529770,E,0.236000,0.000000,6079,2,0,0,0,1,1616760700553680.000000
121141.50,4430.381020,N,1036.529980,E,0.227000,0.000000,6080,2,0,0,0,1,1616760701554693.000000
121142.50,4430.381250,N,1036.530180,E,0.092000,0.000000,6081,2,0,0,0,1,1616760702557709.000000
121143.50,4430.381440,N,1036.530300,E,0.101000,0.000000,6082,2,0,0,0,1,1616760703554736.000000
121144.50,4430.381580,N,1036.530370,E,0.025000,0.000000,6083,2,0,0,0,1,1616760704553699.000000
121145.50,4430.381630,N,1036.530350,E,0.098000,0.000000,6084,2,0,0,0,1,1616760705554757.000000
121146.50,4430.381670,N,1036.530320,E,0.041000,0.000000,6085,2,0,0,0,1,1616760706557768.000000
121147.50,4430.381720,N,1036.530280,E,0.040000,0.000000,6086,2,0,0,0,1,1616760707556781.000000
121148.50,4430.381770,N,1036.530250,E,0.045000,0.000000,6087,2,0,0,0,1,1616760708553794.000000
121149.50,4430.381840,N,1036.530220,E,0.101000,0.000000,6088,2,0,0,0,1,1616760709556237.000000
121150.50,4430.382000,N,1036.530300,E,0.069000,0.000000,6089,2,0,0,0,1,1616760710554829.000000
121151.50,4430.382200,N,1036.530400,E,0.060000,0.000000,6090,2,0,0,0,1,1616760711552876.000000
121152.50,4430.382400,N,1036.530500,E,0.026000,0.000000,6091,2,0,0,0,1,1616760712553857.000000
121153.50,4430.382660,N,1036.530680,E,0.057000,0.000000,6092,2,0,0,0,1,1616760713553874.000000
121154.40,4430.382880,N,1036.530780,E,0.248000,0.000000,6093,2,0,0,0,1,1616760714453908.000000
121155.30,4430.383070,N,1036.530870,E,0.104000,0.000000,6094,2,0,0,0,1,1616760715355897.000000
121156.30,4430.383220,N,1036.530950,E,0.105000,0.000000,6095,2,0,0,0,1,1616760716356909.000000
121157.30,4430.383370,N,1036.531050,E,0.120000,0.000000,6096,2,0,0,0,1,1616760717353927.000000
121158.30,4430.383490,N,1036.531190,E,0.012000,0.000000,6097,2,0,0,0,1,1616760718351942.000000
121159.20,4430.383600,N,1036.531280,E,0.054000,0.000000,6098,2,0,0,0,1,1616760719251962.000000
121200.10,4430.383710,N,1036.531390,E,0.029000,0.000000,6099,2,0,0,0,1,1616760720164964.000000
121201.10,4430.383870,N,1036.531540,E,0.215000,0.000000,6100,2,0,0,0,1,1616760721151984.000000
121202.00,4430.384010,N,1036.531640,E,0.109000,0.000000,6101,2,0,0,0,1,1616760722052997.000000
121202.90,4430.384140,N,1036.531780,E,0.206000,0.000000,6102,2,0,0,0,1,1616760722954007.000000
121203.90,4430.384250,N,1036.531890,E,0.082000,0.000000,6103,2,0,0,0,1,1616760723952989.000000
121204.90,4430.384370,N,1036.531990,E,0.076000,0.000000,6104,2,0,0,0,1,1616760724954036.000000
121205.90,4430.384430,N,1036.532100,E,0.055000,0.000000,6105,2,0,0,0,1,1616760725955053.000000
121206.90,4430.384420,N,1036.532130,E,0.103000,0.000000,6106,2,0,0,0,1,1616760726955065.000000
121207.90,4430.384390,N,1036.532190,E,0.061000,0.000000,6107,2,0,0,0,1,1616760727957084.000000
121208.90,4430.384400,N,1036.532320,E,0.094000,0.000000,6108,2,0,0,0,1,1616760728958095.000000
121209.90,4430.384390,N,1036.532410,E,0.124000,0.000000,6109,2,0,0,0,1,1616760729957113.000000
121210.90,4430.384360,N,1036.532450,E,0.193000,0.000000,6110,2,0,0,0,1,1616760730957081.000000
121211.90,4430.384380,N,1036.532580,E,0.133000,0.000000,6111,2,0,0,0,1,1616760731956143.000000
121212.90,4430.384420,N,1036.532690,E,0.066000,0.000000,6112,2,0,0,0,1,1616760732956150.000000
121213.80,4430.384510,N,1036.532830,E,0.051000,0.000000,6113,2,0,0,0,1,1616760733856165.000000
121214.70,4430.384660,N,1036.533080,E,0.070000,0.000000,6114,2,0,0,0,1,1616760734757179.000000
121215.70,4430.384780,N,1036.533330,E,0.155000,0.000000,6115,2,0,0,0,1,1616760735757193.000000
121216.70,4430.384920,N,1036.533590,E,0.096000,0.000000,6116,2,0,0,0,1,1616760736757207.000000
121217.70,4430.385010,N,1036.533730,E,0.163000,0.000000,6117,2,0,0,0,1,1616760737756184.000000
121218.70,4430.385180,N,1036.533920,E,0.125000,0.000000,6118,2,0,0,0,1,1616760738757236.000000
121219.70,4430.385330,N,1036.534090,E,0.140000,0.000000,6119,2,0,0,0,1,1616760739758250.000000
121220.70,4430.385450,N,1036.534240,E,0.141000,0.000000,6120,2,0,0,0,1,1616760740758266.000000
121221.70,4430.385520,N,1036.534270,E,0.129000,0.000000,6121,2,0,0,0,1,1616760741757239.000000
121222.70,4430.385570,N,1036.534240,E,0.070000,0.000000,6122,2,0,0,0,1,1616760742754254.000000
121223.70,4430.385600,N,1036.534170,E,0.089000,0.000000,6123,2,0,0,0,1,1616760743754307.000000
121224.70,4430.385640,N,1036.534140,E,0.080000,0.000000,6124,2,0,0,0,1,1616760744757329.000000
121225.70,4430.385660,N,1036.534060,E,0.087000,0.000000,6125,2,0,0,0,1,1616760745756339.000000
121226.70,4430.385700,N,1036.534010,E,0.054000,0.000000,6126,2,0,0,0,1,1616760746756350.000000
121227.60,4430.385740,N,1036.534010,E,0.139000,0.000000,6127,2,0,0,0,1,1616760747656366.000000
121228.50,4430.385770,N,1036.534020,E,0.079000,0.000000,6128,2,0,0,0,1,1616760748557379.000000
121229.50,4430.385800,N,1036.534030,E,0.070000,0.000000,6129,2,0,0,0,1,1616760749557392.000000
121230.50,4430.385820,N,1036.534000,E,0.221000,0.000000,6130,2,0,0,0,1,1616760750556410.000000
121231.50,4430.385860,N,1036.534040,E,0.082000,0.000000,6131,2,0,0,0,1,1616760751556424.000000
121232.40,4430.385900,N,1036.534070,E,0.033000,0.000000,6132,2,0,0,0,1,1616760752456443.000000
121233.30,4430.385930,N,1036.534110,E,0.198000,0.000000,6133,2,0,0,0,1,1616760753356455.000000
121234.30,4430.385990,N,1036.534200,E,0.215000,0.000000,6134,2,0,0,0,1,1616760754354473.000000
121235.30,4430.386040,N,1036.534240,E,0.059000,0.000000,6135,2,0,0,0,1,1616760755354482.000000
121236.20,4430.386040,N,1036.534250,E,0.009000,0.000000,6136,2,0,0,0,1,1616760756254491.000000
121237.10,4430.386090,N,1036.534290,E,0.060000,0.000000,6137,2,0,0,0,1,1616760757156464.000000
121238.10,4430.386120,N,1036.534290,E,0.091000,0.000000,6138,2,0,0,0,1,1616760758156519.000000
121239.10,4430.386120,N,1036.534210,E,0.179000,0.000000,6139,2,0,0,0,1,1616760759156537.000000
121240.10,4430.386090,N,1036.534070,E,0.193000,0.000000,6140,2,0,0,0,1,1616760760155554.000000
121241.10,4430.386060,N,1036.533960,E,0.037000,0.000000,6141,2,0,0,0,1,1616760761153527.000000
121242.00,4430.386040,N,1036.533900,E,0.041000,0.000000,6142,2,0,0,0,1,1616760762053580.000000
121242.90,4430.386010,N,1036.533840,E,0.039000,0.000000,6143,2,0,0,0,1,1616760762956590.000000
121243.90,4430.385980,N,1036.533770,E,0.155000,0.000000,6144,2,0,0,0,1,1616760763953610.000000
121244.90,4430.385960,N,1036.533740,E,0.007000,0.000000,6145,2,0,0,0,1,1616760764954618.000000
121245.90,4430.385940,N,1036.533680,E,0.184000,0.000000,6146,2,0,0,0,1,1616760765954635.000000
121246.90,4430.385930,N,1036.533680,E,0.123000,0.000000,6147,2,0,0,0,1,1616760766954650.000000
121247.90,4430.385910,N,1036.533630,E,0.135000,0.000000,6148,2,0,0,0,1,1616760767954667.000000
121248.90,4430.385890,N,1036.533590,E,0.035000,0.000000,6149,2,0,0,0,1,1616760768954675.000000
121249.90,4430.385870,N,1036.533560,E,0.176000,0.000000,6150,2,0,0,0,1,1616760769956692.000000
121250.90,4430.385830,N,1036.533480,E,0.121000,0.000000,6151,2,0,0,0,1,1616760770956705.000000
121251.90,4430.385800,N,1036.533430,E,0.191000,0.000000,6152,2,0,0,0,1,1616760771954723.000000
121252.90,4430.385770,N,1036.533370,E,0.072000,0.000000,6153,2,0,0,0,1,1616760772954732.000000
121253.90,4430.385750,N,1036.533280,E,0.127000,0.000000,6154,2,0,0,0,1,1616760773954753.000000
121254.90,4430.385730,N,1036.533240,E,0.103000,0.000000,6155,2,0,0,0,1,1616760774952764.000000
121255.80,4430.385710,N,1036.533210,E,0.051000,0.000000,6156,2,0,0,0,1,1616760775854779.000000
121256.70,4430.385700,N,1036.533230,E,0.004000,0.000000,6157,2,0,0,0,1,1616760776755791.000000
121257.70,4430.385670,N,1036.533220,E,0.088000,0.000000,6158,2,0,0,0,1,1616760777753807.000000
121258.70,4430.385670,N,1036.533240,E,0.068000,0.000000,6159,2,0,0,0,1,1616760778754819.000000
121259.70,4430.385670,N,1036.533210,E,0.190000,0.000000,6160,2,0,0,0,1,1616760779756833.000000
121300.70,4430.385670,N,1036.533230,E,0.130000,0.000000,6161,2,0,0,0,1,1616760780754851.000000
121301.70,4430.385650,N,1036.533230,E,0.040000,0.000000,6162,2,0,0,0,1,1616760781755821.000000
121302.70,4430.385640,N,1036.533240,E,0.081000,0.000000,6163,2,0,0,0,1,1616760782756878.000000
121303.60,4430.385640,N,1036.533270,E,0.130000,0.000000,6164,2,0,0,0,1,1616760783656892.000000
121304.50,4430.385640,N,1036.533300,E,0.054000,0.000000,6165,2,0,0,0,1,1616760784556904.000000
121305.50,4430.385600,N,1036.533120,E,0.143000,0.000000,6166,2,0,0,0,1,1616760785556919.000000
121306.50,4430.385570,N,1036.533000,E,0.091000,0.000000,6167,2,0,0,0,1,1616760786557933.000000
121307.50,4430.385570,N,1036.532950,E,0.076000,0.000000,6168,2,0,0,0,1,1616760787557948.000000
121308.50,4430.385590,N,1036.532910,E,0.148000,0.000000,6169,2,0,0,0,1,1616760788558922.000000
121309.50,4430.385600,N,1036.532860,E,0.035000,0.000000,6170,2,0,0,0,1,1616760789557979.000000
121310.50,4430.385630,N,1036.532870,E,0.040000,0.000000,6171,2,0,0,0,1,1616760790557991.000000
121311.50,4430.385650,N,1036.532840,E,0.068000,0.000000,6172,2,0,0,0,1,1616760791555007.000000
121312.40,4430.385680,N,1036.532790,E,0.144000,0.000000,6173,2,0,0,0,1,1616760792456019.000000
121313.30,4430.385710,N,1036.532770,E,0.078000,0.000000,6174,2,0,0,0,1,1616760793359060.000000
121314.30,4430.385760,N,1036.532740,E,0.087000,0.000000,6175,2,0,0,0,1,1616760794355053.000000
121315.20,4430.385820,N,1036.532690,E,0.112000,0.000000,6176,2,0,0,0,1,1616760795256059.000000
121316.10,4430.385850,N,1036.532660,E,0.044000,0.000000,6177,2,0,0,0,1,1616760796157072.000000
121317.10,4430.385870,N,1036.532610,E,0.013000,0.000000,6178,2,0,0,0,1,1616760797158087.000000
121318.10,4430.385880,N,1036.532540,E,0.050000,0.000000,6179,2,0,0,0,1,1616760798159123.000000
121319.10,4430.385900,N,1036.532490,E,0.102000,0.000000,6180,2,0,0,0,1,1616760799158116.000000
121320.10,4430.385910,N,1036.532450,E,0.032000,0.000000,6181,2,0,0,0,1,1616760800160133.000000
121321.10,4430.385910,N,1036.532440,E,0.043000,0.000000,6182,2,0,0,0,1,1616760801156146.000000
121322.10,4430.385910,N,1036.532380,E,0.178000,0.000000,6183,2,0,0,0,1,1616760802158161.000000
121323.10,4430.385910,N,1036.532340,E,0.253000,0.000000,6184,2,0,0,0,1,1616760803157177.000000
121324.10,4430.385920,N,1036.532310,E,0.046000,0.000000,6185,2,0,0,0,1,1616760804162191.000000
121325.10,4430.385930,N,1036.532250,E,0.043000,0.000000,6186,2,0,0,0,1,1616760805158203.000000
121326.10,4430.385950,N,1036.532200,E,0.271000,0.000000,6187,2,0,0,0,1,1616760806158178.000000
121327.10,4430.385970,N,1036.532170,E,0.061000,0.000000,6188,2,0,0,0,1,1616760807159235.000000
121328.10,4430.385980,N,1036.532090,E,0.047000,0.000000,6189,2,0,0,0,1,1616760808156251.000000
121329.10,4430.386010,N,1036.532050,E,0.016000,0.000000,6190,2,0,0,0,1,1616760809158262.000000
121330.10,4430.386020,N,1036.531980,E,0.102000,0.000000,6191,2,0,0,0,1,1616760810157274.000000
121331.00,4430.386040,N,1036.531930,E,0.013000,0.000000,6192,2,0,0,0,1,1616760811057292.000000
121331.90,4430.386060,N,1036.531910,E,0.143000,0.000000,6193,2,0,0,0,1,1616760811958303.000000
121332.90,4430.386090,N,1036.531870,E,0.132000,0.000000,6194,2,0,0,0,1,1616760812958317.000000
121333.90,4430.386100,N,1036.531790,E,0.121000,0.000000,6195,2,0,0,0,1,1616760813958367.000000
121334.90,4430.386110,N,1036.531730,E,0.042000,0.000000,6196,2,0,0,0,1,1616760814955352.000000
121335.80,4430.386130,N,1036.531700,E,0.034000,0.000000,6197,2,0,0,0,1,1616760815856360.000000
121336.70,4430.386150,N,1036.531660,E,0.097000,0.000000,6198,2,0,0,0,1,1616760816757373.000000
121337.60,4430.386160,N,1036.531640,E,0.090000,0.000000,6199,2,0,0,0,1,1616760817657386.000000
121338.50,4430.386180,N,1036.531570,E,0.128000,0.000000,6200,2,0,0,0,1,1616760818557400.000000
121339.50,4430.386200,N,1036.531550,E,0.004000,0.000000,6201,2,0,0,0,1,1616760819558414.000000
121340.50,4430.386210,N,1036.531530,E,0.090000,0.000000,6202,2,0,0,0,1,1616760820555428.000000
121341.40,4430.386220,N,1036.531540,E,0.047000,0.000000,6203,2,0,0,0,1,1616760821456397.000000
121342.30,4430.386240,N,1036.531550,E,0.085000,0.000000,6204,2,0,0,0,1,1616760822357459.000000
121343.30,4430.386250,N,1036.531520,E,0.078000,0.000000,6205,2,0,0,0,1,1616760823355433.000000
121344.30,4430.386260,N,1036.531500,E,0.107000,0.000000,6206,2,0,0,0,1,1616760824357492.000000
121345.30,4430.386270,N,1036.531490,E,0.237000,0.000000,6207,2,0,0,0,1,1616760825357503.000000
121346.30,4430.386290,N,1036.531490,E,0.084000,0.000000,6208,2,0,0,0,1,1616760826357474.000000
121347.30,4430.386310,N,1036.531510,E,0.049000,0.000000,6209,2,0,0,0,1,1616760827355534.000000
121348.20,4430.386330,N,1036.531540,E,0.052000,0.000000,6210,2,0,0,0,1,1616760828256539.000000
121349.10,4430.386360,N,1036.531530,E,0.110000,0.000000,6211,2,0,0,0,1,1616760829158554.000000
121350.10,4430.386400,N,1036.531550,E,0.062000,0.000000,6212,2,0,0,0,1,1616760830155568.000000
121351.10,4430.386440,N,1036.531570,E,0.004000,0.000000,6213,2,0,0,0,1,1616760831157235.000000
121352.10,4430.386500,N,1036.531550,E,0.047000,0.000000,6214,2,0,0,0,1,1616760832158596.000000
121353.10,4430.386510,N,1036.531510,E,0.110000,0.000000,6215,2,0,0,0,1,1616760833157612.000000
121354.10,4430.386520,N,1036.531440,E,0.042000,0.000000,6216,2,0,0,0,1,1616760834156628.000000
121355.10,4430.386510,N,1036.531400,E,0.099000,0.000000,6217,2,0,0,0,1,1616760835157640.000000
121356.10,4430.386500,N,1036.531320,E,0.133000,0.000000,6218,2,0,0,0,1,1616760836157655.000000
121357.20,4430.386500,N,1036.531260,E,0.098000,0.000000,6219,2,0,0,0,1,1616760837254674.000000
121358.10,4430.386510,N,1036.531240,E,0.050000,0.000000,6220,2,0,0,0,1,1616760838157646.000000
121359.10,4430.386510,N,1036.531260,E,0.067000,0.000000,6221,2,0,0,0,1,1616760839158699.000000
121400.10,4430.386520,N,1036.531240,E,0.055000,0.000000,6222,2,0,0,0,1,1616760840164714.000000
121401.10,4430.386530,N,1036.531180,E,0.099000,0.000000,6223,2,0,0,0,1,1616760841155731.000000
121402.10,4430.386540,N,1036.531120,E,0.120000,0.000000,6224,2,0,0,0,1,1616760842156743.000000
121403.10,4430.386540,N,1036.531070,E,0.093000,0.000000,6225,2,0,0,0,1,1616760843156758.000000
121404.10,4430.386560,N,1036.531060,E,0.097000,0.000000,6226,2,0,0,0,1,1616760844152774.000000
121405.00,4430.386560,N,1036.531060,E,0.128000,0.000000,6227,2,0,0,0,1,1616760845052790.000000
121405.90,4430.386560,N,1036.531010,E,0.035000,0.000000,6228,2,0,0,0,1,1616760845955800.000000
121407.00,4430.386540,N,1036.530960,E,0.060000,0.000000,6229,2,0,0,0,1,1616760847052817.000000
121407.90,4430.386510,N,1036.530910,E,0.057000,0.000000,6230,2,0,0,0,1,1616760847956829.000000
121408.90,4430.386490,N,1036.530870,E,0.114000,0.000000,6231,2,0,0,0,1,1616760848954842.000000
121409.90,4430.386480,N,1036.530840,E,0.046000,0.000000,6232,2,0,0,0,1,1616760849954858.000000
121410.90,4430.386470,N,1036.530810,E,0.137000,0.000000,6233,2,0,0,0,1,1616760850952875.000000
121411.80,4430.386480,N,1036.530790,E,0.131000,0.000000,6234,2,0,0,0,1,1616760851852888.000000
121412.70,4430.386490,N,1036.530760,E,0.144000,0.000000,6235,2,0,0,0,1,1616760852757855.000000
121413.70,4430.386510,N,1036.530730,E,0.095000,0.000000,6236,2,0,0,0,1,1616760853755870.000000
121414.70,4430.386570,N,1036.530750,E,0.069000,0.000000,6237,2,0,0,0,1,1616760854755925.000000
121415.70,4430.386630,N,1036.530750,E,0.072000,0.000000,6238,2,0,0,0,1,1616760855756941.000000
121416.70,4430.386670,N,1036.530740,E,0.197000,0.000000,6239,2,0,0,0,1,1616760856757954.000000
121417.70,4430.386740,N,1036.530720,E,0.087000,0.000000,6240,2,0,0,0,1,1616760857753971.000000
