UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
100103.80,4430.38345,N,01036.53064,E,0.033,,2963,100103.600000,4430.38228,N,01036.53004,E,0.237,,1096.044000,1.740000,2.308765,100103.60,1616752863869840.000000,1616752863871580.000000,2
100104.70,4430.38329,N,01036.53036,E,0.501,,2964,100104.300000,4430.38229,N,01036.53023,E,0.162,,900.996000,1.718000,1.861197,100104.30,1616752864770858.000000,1616752864772576.000000,2
100105.60,4430.38319,N,01036.53031,E,0.427,,2965,100105.500000,4430.38232,N,01036.53056,E,0.091,,900.081000,1.785000,1.645836,100105.50,1616752865670872.000000,1616752865672657.000000,2
100106.60,4430.38308,N,01036.53030,E,0.139,,2966,100106.500000,4430.38234,N,01036.53071,E,0.030,,1001.000000,1.763000,1.474583,100106.50,1616752866671894.000000,1616752866673657.000000,2
100107.60,4430.38304,N,01036.53054,E,0.256,,2967,100107.500000,4430.38238,N,01036.53083,E,0.482,,997.059000,1.806000,1.281793,100107.50,1616752867668910.000000,1616752867670716.000000,2
100108.60,4430.38302,N,01036.53101,E,0.600,,2968,100108.600000,4430.38243,N,01036.53106,E,0.314,,1001.927000,1.751000,1.095412,100108.60,1616752868670892.000000,1616752868672643.000000,2
100109.50,4430.38294,N,01036.53100,E,0.185,,2969,100109.400000,4430.38243,N,01036.53110,E,0.142,,902.080000,1.772000,0.954353,100109.40,1616752869572951.000000,1616752869574723.000000,2
100110.50,4430.38285,N,01036.53119,E,0.100,,2970,100110.400000,4430.38240,N,01036.53109,E,0.248,,999.986000,1.740000,0.844370,100110.40,1616752870572969.000000,1616752870574709.000000,2
100111.50,4430.38269,N,01036.53107,E,0.121,,2971,100111.100000,4430.38240,N,01036.53121,E,0.090,,1001.017000,1.741000,0.568403,100111.10,1616752871573985.000000,1616752871575726.000000,2
100112.50,4430.38259,N,01036.53118,E,0.181,,2972,100112.500000,4430.38242,N,01036.53154,E,0.079,,998.023000,1.744000,0.570658,100112.50,1616752872572005.000000,1616752872573749.000000,2
100113.40,4430.38250,N,01036.53112,E,0.396,,2973,100112.900000,4430.38243,N,01036.53169,E,0.293,,899.719000,1.441000,0.764449,100112.90,1616752873472027.000000,1616752873473468.000000,2
100114.30,4430.38239,N,01036.53099,E,0.645,,2974,100114.300000,4430.38244,N,01036.53203,E,0.254,,901.350000,1.769000,1.377673,100114.30,1616752874373049.000000,1616752874374818.000000,2
100114.60,4430.38231,N,01036.53080,E,0.764,234.39,2975,100114.600000,4430.38244,N,01036.53210,E,0.126,,298.937000,1.742000,1.735001,100114.60,1616752874672013.000000,1616752874673755.000000,2
100114.70,4430.38229,N,01036.53073,E,0.857,240.09,2976,100114.600000,4430.38244,N,01036.53210,E,0.126,,100.753000,1.448000,1.831924,100114.60,1616752874773060.000000,1616752874774508.000000,2
100114.80,4430.38227,N,01036.53066,E,0.909,245.82,2977,100114.800000,4430.38245,N,01036.53216,E,0.066,,97.985000,1.434000,2.010398,100114.80,1616752874871059.000000,1616752874872493.000000,2
100115.60,4430.38215,N,01036.53054,E,0.609,,2978,100115.600000,4430.38249,N,01036.53235,E,0.191,,799.009000,1.433000,2.473843,100115.60,1616752875670069.000000,1616752875671502.000000,2
100116.50,4430.38208,N,01036.53059,E,0.338,,2979,100116.500000,4430.38252,N,01036.53253,E,0.084,,904.010000,1.426000,2.690611,100116.50,1616752876574086.000000,1616752876575512.000000,2
100117.50,4430.38195,N,01036.53026,E,0.623,,2980,100117.400000,4430.38251,N,01036.53256,E,0.158,,999.373000,1.781000,3.212153,100117.40,1616752877573104.000000,1616752877574885.000000,2
100117.60,4430.38194,N,01036.53021,E,0.746,250.05,2981,100117.600000,4430.38251,N,01036.53256,E,0.225,,97.654000,1.423000,3.280683,100117.60,1616752877671116.000000,1616752877672539.000000,2
100117.80,4430.38190,N,01036.53011,E,0.667,,2982,100117.800000,4430.38252,N,01036.53258,E,0.259,,200.021000,1.439000,3.460869,100117.80,1616752877871121.000000,1616752877872560.000000,2
100118.50,4430.38181,N,01036.52992,E,0.774,245.11,2983,100118.400000,4430.38250,N,01036.53263,E,0.364,,699.987000,1.424000,3.803190,100118.40,1616752878571123.000000,1616752878572547.000000,2
100118.70,4430.38179,N,01036.52990,E,0.676,,2984,100118.400000,4430.38250,N,01036.53263,E,0.364,,202.420000,1.828000,3.840635,100118.40,1616752878773139.000000,1616752878774967.000000,2
100119.70,4430.38164,N,01036.52945,E,0.619,,2985,100119.600000,4430.38252,N,01036.53309,E,0.048,,1001.941000,1.761000,5.079845,100119.60,1616752879775147.000000,1616752879776908.000000,2
100120.70,4430.38149,N,01036.52904,E,0.105,,2986,100120.600000,4430.38253,N,01036.53340,E,0.262,,997.035000,1.777000,6.076330,100120.60,1616752880772166.000000,1616752880773943.000000,2
100121.70,4430.38139,N,01036.52866,E,0.304,,2987,100121.700000,4430.38255,N,01036.53373,E,0.226,,1000.989000,1.746000,7.037345,100121.70,1616752881773186.000000,1616752881774932.000000,2
100122.70,4430.38132,N,01036.52834,E,0.373,,2988,100122.200000,4430.38255,N,01036.53387,E,0.242,,997.038000,1.768000,7.656140,100122.20,1616752882770202.000000,1616752882771970.000000,2
100123.60,4430.38126,N,01036.52803,E,0.427,,2989,100123.600000,4430.38257,N,01036.53422,E,0.015,,901.682000,1.433000,8.533853,100123.60,1616752883672219.000000,1616752883673652.000000,2
100124.50,4430.38118,N,01036.52762,E,0.168,,2990,100124.200000,4430.38259,N,01036.53436,E,0.134,,901.358000,1.769000,9.283512,100124.20,1616752884573241.000000,1616752884575010.000000,2
100125.50,4430.38113,N,01036.52733,E,0.120,,2991,100125.400000,4430.38262,N,01036.53459,E,0.065,,997.003000,1.755000,9.984864,100125.40,1616752885570258.000000,1616752885572013.000000,2
100126.40,4430.38113,N,01036.52726,E,0.334,,2992,100126.300000,4430.38264,N,01036.53468,E,0.015,,900.015000,1.748000,10.198362,100126.30,1616752886470280.000000,1616752886472028.000000,2
100127.30,4430.38110,N,01036.52719,E,0.372,,2993,100127.200000,4430.38267,N,01036.53481,E,0.250,,901.118000,1.844000,10.483121,100127.20,1616752887371302.000000,1616752887373146.000000,2
100128.30,4430.38106,N,01036.52709,E,0.218,,2994,100128.200000,4430.38272,N,01036.53494,E,0.096,,998.913000,1.743000,10.821725,100128.20,1616752888370316.000000,1616752888372059.000000,2
100129.20,4430.38109,N,01036.52727,E,0.236,,2995,100128.900000,4430.38273,N,01036.53496,E,0.111,,900.708000,1.438000,10.608472,100128.90,1616752889271329.000000,1616752889272767.000000,2
100130.10,4430.38103,N,01036.52718,E,0.257,,2996,100130.100000,4430.38278,N,01036.53510,E,0.329,,904.034000,1.445000,10.958656,100130.10,1616752890175356.000000,1616752890176801.000000,2
100131.10,4430.38084,N,01036.52663,E,0.573,,2997,100131.100000,4430.38284,N,01036.53521,E,0.053,,999.320000,1.757000,11.930434,100131.10,1616752891174364.000000,1616752891176121.000000,2
100132.10,4430.38083,N,01036.52661,E,0.252,,2998,100132.000000,4430.38283,N,01036.53517,E,0.124,,996.053000,1.777000,11.905312,100132.00,1616752892170397.000000,1616752892172174.000000,2
100133.10,4430.38069,N,01036.52608,E,0.310,,2999,100133.000000,4430.38279,N,01036.53507,E,0.318,,1000.026000,1.793000,12.503089,100133.00,1616752893170407.000000,1616752893172200.000000,2
100133.80,4430.38061,N,01036.52583,E,0.881,247.85,3000,100133.700000,4430.38279,N,01036.53514,E,0.427,,696.708000,1.490000,12.951170,100133.70,1616752893867418.000000,1616752893868908.000000,2
100134.00,4430.38062,N,01036.52592,E,0.434,,3001,100133.800000,4430.38278,N,01036.53511,E,0.313,,202.291000,1.758000,12.788928,100133.80,1616752894069441.000000,1616752894071199.000000,2
100135.00,4430.38056,N,01036.52575,E,0.754,,3002,100134.800000,4430.38278,N,01036.53510,E,0.171,,998.748000,1.501000,13.024636,100134.80,1616752895068446.000000,1616752895069947.000000,2
100135.10,4430.38055,N,01036.52572,E,0.738,250.15,3003,100134.800000,4430.38278,N,01036.53510,E,0.171,,100.305000,1.797000,13.068112,100134.80,1616752895168455.000000,1616752895170252.000000,2
100135.20,4430.38057,N,01036.52580,E,0.558,,3004,100134.800000,4430.38278,N,01036.53510,E,0.171,,97.941000,1.733000,12.956082,100134.80,1616752895266460.000000,1616752895268193.000000,2
100136.10,4430.38048,N,01036.52557,E,0.445,,3005,100136.000000,4430.38280,N,01036.53526,E,0.234,,905.871000,1.589000,13.509584,100136.00,1616752896172475.000000,1616752896174064.000000,2
100137.20,4430.38040,N,01036.52546,E,0.107,,3006,100137.000000,4430.38274,N,01036.53508,E,0.141,,1094.851000,1.432000,13.433828,100137.00,1616752897267483.000000,1616752897268915.000000,2
100138.10,4430.38033,N,01036.52537,E,0.300,,3007,100138.100000,4430.38271,N,01036.53497,E,0.220,,907.341000,1.747000,13.432971,100138.10,1616752898174509.000000,1616752898176256.000000,2
100139.10,4430.38032,N,01036.52546,E,0.378,,3008,100139.100000,4430.38267,N,01036.53477,E,0.074,,998.983000,1.756000,13.052883,100139.10,1616752899173483.000000,1616752899175239.000000,2
100140.10,4430.38038,N,01036.52581,E,0.282,,3009,100140.100000,4430.38273,N,01036.53496,E,0.140,,1000.066000,1.755000,12.853725,100140.10,1616752900173550.000000,1616752900175305.000000,2
100141.10,4430.38048,N,01036.52638,E,0.105,,3010,100141.100000,4430.38265,N,01036.53472,E,0.383,,1000.993000,1.739000,11.733559,100141.10,1616752901174559.000000,1616752901176298.000000,2
100142.10,4430.38057,N,01036.52682,E,0.144,,3011,100141.900000,4430.38262,N,01036.53472,E,0.255,,998.099000,1.815000,11.111023,100141.90,1616752902172582.000000,1616752902174397.000000,2
100143.10,4430.38066,N,01036.52722,E,0.225,,3012,100143.000000,4430.38254,N,01036.53461,E,0.064,,1000.995000,1.789000,10.370073,100143.00,1616752903173603.000000,1616752903175392.000000,2
100143.90,4430.38055,N,01036.52680,E,0.821,249.43,3013,100143.800000,4430.38251,N,01036.53457,E,0.504,,799.640000,1.419000,10.892970,100143.80,1616752903973613.000000,1616752903975032.000000,2
100144.10,4430.38059,N,01036.52698,E,0.622,,3014,100144.100000,4430.38249,N,01036.53458,E,0.504,,201.097000,1.494000,10.644106,100144.10,1616752904174635.000000,1616752904176129.000000,2
100145.10,4430.38079,N,01036.52790,E,0.225,,3015,100145.000000,4430.38247,N,01036.53465,E,0.529,,999.282000,1.771000,9.449058,100145.00,1616752905173640.000000,1616752905175411.000000,2
100145.80,4430.38087,N,01036.52827,E,0.810,337.51,3016,100145.700000,4430.38246,N,01036.53473,E,0.385,,695.668000,1.425000,9.032269,100145.70,1616752905869654.000000,1616752905871079.000000,2
100145.90,4430.38087,N,01036.52828,E,0.618,,3017,100145.800000,4430.38246,N,01036.53473,E,0.416,,102.356000,1.765000,9.019776,100145.80,1616752905971670.000000,1616752905973435.000000,2
100146.90,4430.38099,N,01036.52884,E,0.550,,3018,100146.800000,4430.38248,N,01036.53499,E,0.064,,1000.007000,1.766000,8.584603,100146.80,1616752906971676.000000,1616752906973442.000000,2
100148.00,4430.38102,N,01036.52905,E,0.389,,3019,100147.900000,4430.38246,N,01036.53501,E,0.057,,1098.999000,1.746000,8.317026,100147.90,1616752908070695.000000,1616752908072441.000000,2
100149.00,4430.38105,N,01036.52929,E,0.307,,3020,100148.900000,4430.38250,N,01036.53512,E,0.281,,998.073000,1.800000,8.160562,100148.90,1616752909068714.000000,1616752909070514.000000,2
100149.90,4430.38122,N,01036.53003,E,0.421,,3021,100149.800000,4430.38251,N,01036.53517,E,0.312,,904.980000,1.764000,7.201847,100149.80,1616752909973730.000000,1616752909975494.000000,2
100150.30,4430.38131,N,01036.53046,E,0.796,22.97,3022,100150.200000,4430.38251,N,01036.53518,E,0.337,,397.995000,1.747000,6.622903,100150.20,1616752910371742.000000,1616752910373489.000000,2
100150.40,4430.38134,N,01036.53056,E,0.726,,3023,100150.200000,4430.38251,N,01036.53518,E,0.337,,99.066000,1.799000,6.479745,100150.20,1616752910470756.000000,1616752910472555.000000,2
100150.70,4430.38142,N,01036.53092,E,0.769,55.66,3024,100150.600000,4430.38255,N,01036.53535,E,0.194,,301.949000,1.751000,6.218311,100150.60,1616752910772753.000000,1616752910774504.000000,2
100150.80,4430.38144,N,01036.53101,E,0.636,,3025,100150.600000,4430.38255,N,01036.53535,E,0.194,,97.996000,1.739000,6.093828,100150.60,1616752910870761.000000,1616752910872500.000000,2
100150.90,4430.38145,N,01036.53111,E,0.841,64.98,3026,100150.600000,4430.38255,N,01036.53535,E,0.194,,101.681000,1.418000,5.963223,100150.60,1616752910972763.000000,1616752910974181.000000,2
100151.40,4430.38152,N,01036.53147,E,0.795,71.62,3027,100151.300000,4430.38262,N,01036.53571,E,0.016,,499.067000,1.476000,5.963223,100151.30,1616752911471772.000000,1616752911473248.000000,2
100151.70,4430.38156,N,01036.53173,E,0.616,,3028,100151.700000,4430.38267,N,01036.53592,E,0.487,,300.246000,1.721000,5.907591,100151.70,1616752911771773.000000,1616752911773494.000000,2
100152.60,4430.38164,N,01036.53232,E,0.325,,3029,100152.600000,4430.38275,N,01036.53639,E,0.187,,900.038000,1.747000,5.759180,100152.60,1616752912671785.000000,1616752912673532.000000,2
100153.50,4430.38174,N,01036.53298,E,0.397,,3030,100153.500000,4430.38278,N,01036.53660,E,0.080,,901.007000,1.736000,5.158126,100153.50,1616752913572803.000000,1616752913574539.000000,2
100154.40,4430.38180,N,01036.53341,E,0.791,71.13,3031,100154.300000,4430.38277,N,01036.53665,E,0.181,,893.782000,1.496000,4.644279,100154.30,1616752914466825.000000,1616752914468321.000000,2
100154.70,4430.38182,N,01036.53355,E,0.645,,3032,100154.700000,4430.38281,N,01036.53678,E,0.084,,306.225000,1.721000,4.646605,100154.70,1616752914772825.000000,1616752914774546.000000,2
100155.60,4430.38193,N,01036.53417,E,0.813,67.72,3033,100155.600000,4430.38288,N,01036.53697,E,0.083,,900.029000,1.731000,4.098170,100155.60,1616752915672844.000000,1616752915674575.000000,2
100155.80,4430.38196,N,01036.53428,E,0.556,,3034,100155.700000,4430.38288,N,01036.53698,E,0.116,,196.680000,1.403000,3.954940,100155.70,1616752915869852.000000,1616752915871255.000000,2
100156.70,4430.38207,N,01036.53479,E,0.256,,3035,100156.700000,4430.38296,N,01036.53709,E,0.298,,903.043000,1.432000,3.458518,100156.70,1616752916772866.000000,1616752916774298.000000,2
100157.80,4430.38209,N,01036.53504,E,0.375,,3036,100157.700000,4430.38305,N,01036.53719,E,0.346,,1097.327000,1.739000,3.352625,100157.70,1616752917869886.000000,1616752917871625.000000,2
100158.80,4430.38207,N,01036.53508,E,0.423,,3037,100158.800000,4430.38314,N,01036.53729,E,0.157,,1000.990000,1.707000,3.530439,100158.80,1616752918870908.000000,1616752918872615.000000,2
100159.70,4430.38203,N,01036.53508,E,0.320,,3038,100159.600000,4430.38320,N,01036.53732,E,0.174,,901.005000,1.699000,3.669679,100159.60,1616752919771921.000000,1616752919773620.000000,2
100200.70,4430.38199,N,01036.53510,E,0.241,,3039,100200.600000,4430.38326,N,01036.53739,E,0.325,,999.785000,1.439000,3.834088,100200.60,1616752920771966.000000,1616752920773405.000000,2
100201.70,4430.38202,N,01036.53548,E,0.130,,3040,100201.600000,4430.38330,N,01036.53742,E,0.186,,999.383000,1.822000,3.493078,100201.60,1616752921770966.000000,1616752921772788.000000,2
100202.50,4430.38205,N,01036.53578,E,0.840,66.64,3041,100202.500000,4430.38330,N,01036.53726,E,0.319,,798.922000,1.733000,3.031957,100202.50,1616752922569977.000000,1616752922571710.000000,2
100203.10,4430.38207,N,01036.53598,E,0.399,,3042,100203.000000,4430.38329,N,01036.53710,E,0.708,158.44,602.034000,1.754000,2.702445,100203.00,1616752923171990.000000,1616752923173744.000000,2
100204.20,4430.38212,N,01036.53636,E,0.092,,3043,100204.100000,4430.38346,N,01036.53756,E,0.059,,1098.026000,1.755000,2.946610,100204.10,1616752924270015.000000,1616752924271770.000000,2
100205.10,4430.38213,N,01036.53649,E,0.766,155.95,3044,100204.800000,4430.38359,N,01036.53793,E,0.060,,901.685000,1.427000,3.308069,100204.80,1616752925172028.000000,1616752925173455.000000,2
100205.30,4430.38213,N,01036.53650,E,0.638,,3045,100205.300000,4430.38366,N,01036.53809,E,0.076,,200.329000,1.736000,3.529322,100205.30,1616752925372048.000000,1616752925373784.000000,2
100206.30,4430.38212,N,01036.53644,E,0.560,,3046,100206.100000,4430.38377,N,01036.53837,E,0.265,,1000.022000,1.752000,3.982131,100206.10,1616752926372054.000000,1616752926373806.000000,2
100207.30,4430.38219,N,01036.53669,E,0.423,,3047,100207.000000,4430.38390,N,01036.53860,E,0.119,,999.787000,1.520000,4.051618,100207.00,1616752927372073.000000,1616752927373593.000000,2
100208.30,4430.38225,N,01036.53686,E,0.477,,3048,100208.100000,4430.38413,N,01036.53921,E,0.730,111.60,998.201000,1.734000,4.667548,100208.10,1616752928370060.000000,1616752928371794.000000,2
100208.90,4430.38223,N,01036.53671,E,0.748,201.91,3049,100208.700000,4430.38420,N,01036.53941,E,0.310,,602.086000,1.776000,5.105255,100208.70,1616752928972104.000000,1616752928973880.000000,2
100209.10,4430.38223,N,01036.53670,E,0.786,224.49,3050,100209.100000,4430.38427,N,01036.53964,E,0.522,,201.649000,1.411000,5.421461,100209.10,1616752929174118.000000,1616752929175529.000000,2
100209.20,4430.38223,N,01036.53667,E,0.730,,3051,100209.100000,4430.38427,N,01036.53964,E,0.522,,97.084000,1.493000,5.449951,100209.10,1616752929271120.000000,1616752929272613.000000,2
100209.30,4430.38223,N,01036.53667,E,0.864,236.09,3052,100209.300000,4430.38429,N,01036.53969,E,0.651,,102.262000,1.751000,5.523294,100209.30,1616752929373124.000000,1616752929374875.000000,2
100209.40,4430.38223,N,01036.53665,E,0.883,241.25,3053,100209.300000,4430.38429,N,01036.53969,E,0.651,,99.969000,1.717000,5.542427,100209.30,1616752929473127.000000,1616752929474844.000000,2
100209.70,4430.38224,N,01036.53666,E,0.767,245.68,3054,100209.500000,4430.38431,N,01036.53975,E,0.495,,298.973000,1.736000,5.603191,100209.50,1616752929772081.000000,1616752929773817.000000,2
100210.60,4430.38232,N,01036.53683,E,0.509,,3055,100210.600000,4430.38438,N,01036.54003,E,0.183,,901.050000,1.733000,5.697592,100210.60,1616752930673134.000000,1616752930674867.000000,2
100211.50,4430.38236,N,01036.53687,E,0.729,,3056,100211.500000,4430.38442,N,01036.54033,E,0.069,,901.009000,1.727000,5.957130,100211.50,1616752931574149.000000,1616752931575876.000000,2
100211.60,4430.38236,N,01036.53685,E,0.823,246.62,3057,100211.600000,4430.38443,N,01036.54037,E,0.196,,97.757000,1.446000,6.029994,100211.60,1616752931672187.000000,1616752931673633.000000,2
100211.90,4430.38233,N,01036.53671,E,0.723,,3058,100211.900000,4430.38446,N,01036.54053,E,0.197,,302.249000,1.723000,6.408814,100211.90,1616752931974159.000000,1616752931975882.000000,2
100212.00,4430.38234,N,01036.53673,E,0.786,246.05,3059,100212.000000,4430.38447,N,01036.54055,E,0.184,,98.021000,1.730000,6.408814,100212.00,1616752932072173.000000,1616752932073903.000000,2
100212.90,4430.38258,N,01036.53774,E,0.602,,3060,100212.900000,4430.38450,N,01036.54086,E,0.638,,902.017000,1.741000,5.446615,100212.90,1616752932974179.000000,1616752932975920.000000,2
100213.10,4430.38263,N,01036.53793,E,0.756,248.09,3061,100213.000000,4430.38448,N,01036.54082,E,0.356,,202.023000,1.747000,5.132696,100213.00,1616752933176196.000000,1616752933177943.000000,2
100213.70,4430.38273,N,01036.53847,E,0.691,,3062,100213.700000,4430.38451,N,01036.54103,E,0.499,,596.666000,1.413000,4.725478,100213.70,1616752933773196.000000,1616752933774609.000000,2
100213.80,4430.38275,N,01036.53855,E,0.783,251.25,3063,100213.800000,4430.38452,N,01036.54110,E,0.594,,97.353000,1.747000,4.703079,100213.80,1616752933870215.000000,1616752933871962.000000,2
