UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
100634.30,4430.380130,N,1036.534220,E,0.032000,0.000000,3337,2,0,0,0,1,1616753194375250.000000
100635.20,4430.380130,N,1036.534110,E,0.038000,0.000000,3338,2,0,0,0,1,1616753195275266.000000
100636.20,4430.380130,N,1036.534030,E,0.192000,0.000000,3339,2,0,0,0,1,1616753196275286.000000
100637.20,4430.380130,N,1036.533880,E,0.216000,0.000000,3340,2,0,0,0,1,1616753197274306.000000
100638.10,4430.380130,N,1036.533720,E,0.062000,0.000000,3341,2,0,0,0,1,1616753198177325.000000
100639.10,4430.380120,N,1036.533540,E,0.034000,0.000000,3342,2,0,0,0,1,1616753199177345.000000
100640.10,4430.380110,N,1036.533390,E,0.166000,0.000000,3343,2,0,0,0,1,1616753200173363.000000
100640.30,4430.380120,N,1036.533350,E,0.413000,94.630000,3344,2,0,1,0,0,1616753200376372.000000
100640.40,4430.380110,N,1036.533320,E,0.362000,0.000000,3345,2,0,1,0,0,1616753200476383.000000
100641.30,4430.380120,N,1036.533220,E,0.039000,0.000000,3346,2,0,0,0,1,1616753201377387.000000
100642.20,4430.380120,N,1036.533160,E,0.027000,0.000000,3347,2,0,0,0,1,1616753202277403.000000
100643.10,4430.380120,N,1036.533120,E,0.048000,0.000000,3348,2,0,0,0,1,1616753203177422.000000
100644.10,4430.380110,N,1036.533150,E,0.103000,0.000000,3349,2,0,0,0,1,1616753204178440.000000
100645.10,4430.380110,N,1036.533240,E,0.113000,0.000000,3350,2,0,0,0,1,1616753205178460.000000
100646.10,4430.380110,N,1036.533290,E,0.075000,0.000000,3351,2,0,0,0,1,1616753206180443.000000
100647.10,4430.380100,N,1036.533350,E,0.061000,0.000000,3352,2,0,0,0,1,1616753207177501.000000
100648.10,4430.380100,N,1036.533410,E,0.075000,0.000000,3353,2,0,0,0,1,1616753208176519.000000
100649.10,4430.380100,N,1036.533510,E,0.114000,0.000000,3354,2,0,0,0,1,1616753209177538.000000
100650.10,4430.380090,N,1036.533490,E,0.102000,0.000000,3355,2,0,0,0,1,1616753210176559.000000
100651.10,4430.380090,N,1036.533590,E,0.056000,0.000000,3356,2,0,0,0,1,1616753211174581.000000
100652.20,4430.380110,N,1036.533590,E,0.024000,0.000000,3357,2,0,0,0,1,1616753212274596.000000
100653.10,4430.380120,N,1036.533590,E,0.046000,0.000000,3358,2,0,0,0,1,1616753213176614.000000
100654.20,4430.380140,N,1036.533620,E,0.054000,0.000000,3359,2,0,0,0,1,1616753214273634.000000
100655.20,4430.380150,N,1036.533640,E,0.177000,0.000000,3360,2,0,0,0,1,1616753215272656.000000
100656.20,4430.380150,N,1036.533650,E,0.037000,0.000000,3361,2,0,0,0,1,1616753216275677.000000
100657.10,4430.380140,N,1036.533700,E,0.168000,0.000000,3362,2,0,0,0,1,1616753217176695.000000
100658.20,4430.380130,N,1036.533690,E,0.042000,0.000000,3363,2,0,0,0,1,1616753218274714.000000
100659.10,4430.380110,N,1036.533710,E,0.076000,0.000000,3364,2,0,0,0,1,1616753219177690.000000
100700.20,4430.380100,N,1036.533700,E,0.103000,0.000000,3365,2,0,0,0,1,1616753220274752.000000
100701.10,4430.380110,N,1036.533610,E,0.050000,0.000000,3366,2,0,0,0,1,1616753221176769.000000
100702.20,4430.380120,N,1036.533520,E,0.146000,0.000000,3367,2,0,0,0,1,1616753222271798.000000
100703.10,4430.380130,N,1036.533430,E,0.176000,0.000000,3368,2,0,0,0,1,1616753223176807.000000
100704.20,4430.380150,N,1036.533230,E,0.116000,0.000000,3369,2,0,0,0,1,1616753224273831.000000
100705.10,4430.380170,N,1036.533070,E,0.293000,0.000000,3370,2,0,0,0,1,1616753225176852.000000
100706.10,4430.380180,N,1036.532970,E,0.250000,0.000000,3371,2,0,0,0,1,1616753226177825.000000
100707.10,4430.380200,N,1036.532870,E,0.048000,0.000000,3372,2,0,0,0,1,1616753227177888.000000
100708.20,4430.380210,N,1036.532700,E,0.093000,0.000000,3373,2,0,0,0,1,1616753228273912.000000
100709.20,4430.380210,N,1036.532540,E,0.233000,0.000000,3374,2,0,0,0,1,1616753229272933.000000
100710.10,4430.380210,N,1036.532480,E,0.229000,0.000000,3375,2,0,0,0,1,1616753230177945.000000
100711.10,4430.380210,N,1036.532380,E,0.079000,0.000000,3376,2,0,0,0,1,1616753231176966.000000
100712.10,4430.380210,N,1036.532280,E,0.133000,0.000000,3377,2,0,0,0,1,1616753232177983.000000
100713.10,4430.380200,N,1036.532230,E,0.095000,0.000000,3378,2,0,0,0,1,1616753233177003.000000
100714.10,4430.380190,N,1036.532150,E,0.065000,0.000000,3379,2,0,0,0,1,1616753234176022.000000
100715.20,4430.380200,N,1036.532050,E,0.107000,0.000000,3380,2,0,0,0,1,1616753235274000.000000
100716.20,4430.380220,N,1036.531980,E,0.045000,0.000000,3381,2,0,0,0,1,1616753236274062.000000
100717.10,4430.380230,N,1036.531870,E,0.079000,0.000000,3382,2,0,0,0,1,1616753237177083.000000
100718.10,4430.380260,N,1036.531780,E,0.069000,0.000000,3383,2,0,0,0,1,1616753238176104.000000
100719.10,4430.380280,N,1036.531740,E,0.092000,0.000000,3384,2,0,0,0,1,1616753239176121.000000
100720.10,4430.380290,N,1036.531700,E,0.112000,0.000000,3385,2,0,0,0,1,1616753240174139.000000
100721.10,4430.380300,N,1036.531710,E,0.088000,0.000000,3386,2,0,0,0,1,1616753241178160.000000
100722.10,4430.380300,N,1036.531720,E,0.077000,0.000000,3387,2,0,0,0,1,1616753242177138.000000
100723.10,4430.380300,N,1036.531820,E,0.019000,0.000000,3388,2,0,0,0,1,1616753243177196.000000
100724.10,4430.380290,N,1036.531890,E,0.123000,0.000000,3389,2,0,0,0,1,1616753244178216.000000
100725.10,4430.380270,N,1036.531950,E,0.131000,0.000000,3390,2,0,0,0,1,1616753245180234.000000
100726.20,4430.380260,N,1036.532010,E,0.114000,0.000000,3391,2,0,0,0,1,1616753246277258.000000
100727.20,4430.380240,N,1036.532060,E,0.083000,0.000000,3392,2,0,0,0,1,1616753247275278.000000
100728.10,4430.380220,N,1036.532040,E,0.092000,0.000000,3393,2,0,0,0,1,1616753248178293.000000
100729.10,4430.380220,N,1036.532130,E,0.205000,0.000000,3394,2,0,0,0,1,1616753249176315.000000
100730.10,4430.380210,N,1036.532140,E,0.144000,0.000000,3395,2,0,0,0,1,1616753250177333.000000
100731.10,4430.380200,N,1036.532040,E,0.103000,0.000000,3396,2,0,0,0,1,1616753251175353.000000
100731.90,4430.380190,N,1036.531920,E,0.638000,179.380000,3397,2,0,1,0,0,1616753251976368.000000
100732.00,4430.380190,N,1036.531900,E,0.717000,228.340000,3398,2,0,1,0,0,1616753252075384.000000
100732.10,4430.380190,N,1036.531900,E,0.591000,249.040000,3399,2,0,1,0,0,1616753252176382.000000
100732.20,4430.380190,N,1036.531910,E,0.511000,257.300000,3400,2,0,1,0,0,1616753252274389.000000
100732.40,4430.380190,N,1036.531910,E,0.325000,0.000000,3401,2,0,1,0,0,1616753252475391.000000
100733.30,4430.380180,N,1036.531960,E,0.074000,0.000000,3402,2,0,0,0,1,1616753253377397.000000
100734.30,4430.380180,N,1036.531980,E,0.098000,0.000000,3403,2,0,0,0,1,1616753254377414.000000
100735.30,4430.380170,N,1036.532070,E,0.053000,0.000000,3404,2,0,0,0,1,1616753255373433.000000
100736.30,4430.380150,N,1036.532160,E,0.058000,0.000000,3405,2,0,0,0,1,1616753256377453.000000
100737.30,4430.380130,N,1036.532250,E,0.057000,0.000000,3406,2,0,0,0,1,1616753257376473.000000
100738.30,4430.380120,N,1036.532270,E,0.054000,0.000000,3407,2,0,0,0,1,1616753258376513.000000
100739.40,4430.380120,N,1036.532250,E,0.153000,0.000000,3408,2,0,0,0,1,1616753259472516.000000
100740.30,4430.380110,N,1036.532240,E,0.185000,0.000000,3409,2,0,0,0,1,1616753260377531.000000
100741.40,4430.380100,N,1036.532270,E,0.092000,0.000000,3410,2,0,0,0,1,1616753261476553.000000
100742.50,4430.380100,N,1036.532340,E,0.085000,0.000000,3411,2,0,0,0,1,1616753262577577.000000
100743.50,4430.380090,N,1036.532370,E,0.028000,0.000000,3412,2,0,0,0,1,1616753263575593.000000
100744.50,4430.380090,N,1036.532400,E,0.072000,0.000000,3413,2,0,0,0,1,1616753264575614.000000
100745.50,4430.380090,N,1036.532400,E,0.119000,0.000000,3414,2,0,0,0,1,1616753265575631.000000
100746.00,4430.380090,N,1036.532420,E,0.434000,182.980000,3415,2,0,1,0,0,1616753266074643.000000
100746.20,4430.380090,N,1036.532430,E,0.281000,0.000000,3416,2,0,1,0,0,1616753266273662.000000
100747.10,4430.380080,N,1036.532450,E,0.197000,0.000000,3417,2,0,0,0,1,1616753267176664.000000
100748.20,4430.380060,N,1036.532510,E,0.128000,0.000000,3418,2,0,0,0,1,1616753268274647.000000
100749.20,4430.380030,N,1036.532610,E,0.115000,0.000000,3419,2,0,0,0,1,1616753269272708.000000
100750.10,4430.380000,N,1036.532680,E,0.232000,0.000000,3420,2,0,0,0,1,1616753270175721.000000
100751.10,4430.379980,N,1036.532770,E,0.210000,0.000000,3421,2,0,0,0,1,1616753271175741.000000
100752.00,4430.379960,N,1036.532840,E,0.031000,0.000000,3422,2,0,0,0,1,1616753272075759.000000
100752.90,4430.379950,N,1036.532850,E,0.040000,0.000000,3423,2,0,0,0,1,1616753272976776.000000
100754.00,4430.379950,N,1036.532840,E,0.178000,0.000000,3424,2,0,0,0,1,1616753274073820.000000
100754.90,4430.379950,N,1036.532800,E,0.055000,0.000000,3425,2,0,0,0,1,1616753274976815.000000
100755.90,4430.379960,N,1036.532710,E,0.116000,0.000000,3426,2,0,0,0,1,1616753275976834.000000
100757.00,4430.379970,N,1036.532620,E,0.062000,0.000000,3427,2,0,0,0,1,1616753277074875.000000
100757.90,4430.379980,N,1036.532550,E,0.081000,0.000000,3428,2,0,0,0,1,1616753277977875.000000
100759.00,4430.379990,N,1036.532490,E,0.110000,0.000000,3429,2,0,0,0,1,1616753279075896.000000
100759.90,4430.380000,N,1036.532460,E,0.209000,0.000000,3430,2,0,0,0,1,1616753279975912.000000
100800.90,4430.379990,N,1036.532440,E,0.207000,0.000000,3431,2,0,0,0,1,1616753280976930.000000
100801.90,4430.380000,N,1036.532430,E,0.089000,0.000000,3432,2,0,0,0,1,1616753281976950.000000
100802.90,4430.380000,N,1036.532400,E,0.075000,0.000000,3433,2,0,0,0,1,1616753282973973.000000
100803.80,4430.380000,N,1036.532380,E,0.151000,0.000000,3434,2,0,0,0,1,1616753283873990.000000
100804.70,4430.380010,N,1036.532380,E,0.105000,0.000000,3435,2,0,0,0,1,1616753284776009.000000
100805.70,4430.380010,N,1036.532370,E,0.045000,0.000000,3436,2,0,0,0,1,1616753285775028.000000
100806.60,4430.380030,N,1036.532320,E,0.211000,0.000000,3437,2,0,0,0,1,1616753286676044.000000
100807.50,4430.380040,N,1036.532260,E,0.152000,0.000000,3438,2,0,0,0,1,1616753287576058.000000
100808.60,4430.380070,N,1036.532100,E,0.048000,0.000000,3439,2,0,0,0,1,1616753288674084.000000
100809.50,4430.380090,N,1036.531980,E,0.013000,0.000000,3440,2,0,0,0,1,1616753289577095.000000
100810.50,4430.380090,N,1036.531920,E,0.310000,0.000000,3441,2,0,0,0,1,1616753290577120.000000
100811.40,4430.380090,N,1036.531910,E,0.166000,0.000000,3442,2,0,0,0,1,1616753291477134.000000
100812.40,4430.380080,N,1036.531890,E,0.115000,0.000000,3443,2,0,0,0,1,1616753292476113.000000
100813.40,4430.380070,N,1036.531890,E,0.035000,0.000000,3444,2,0,0,0,1,1616753293476174.000000
100814.30,4430.380050,N,1036.531930,E,0.405000,0.000000,3445,2,0,0,0,1,1616753294377188.000000
100814.40,4430.380050,N,1036.531960,E,0.473000,133.080000,3446,2,0,1,0,0,1616753294476203.000000
100814.60,4430.380050,N,1036.531940,E,0.273000,0.000000,3447,2,0,1,0,0,1616753294675212.000000
100815.50,4430.380030,N,1036.531950,E,0.285000,0.000000,3448,2,0,0,0,1,1616753295577217.000000
100816.40,4430.380010,N,1036.531850,E,0.244000,0.000000,3449,2,0,0,0,1,1616753296477232.000000
100817.30,4430.380000,N,1036.531810,E,0.143000,0.000000,3450,2,0,0,0,1,1616753297379251.000000
100818.30,4430.379990,N,1036.531760,E,0.131000,0.000000,3451,2,0,0,0,1,1616753298380271.000000
100819.40,4430.380000,N,1036.531630,E,0.277000,0.000000,3452,2,0,0,0,1,1616753299474287.000000
100820.30,4430.380010,N,1036.531470,E,0.196000,0.000000,3453,2,0,0,0,1,1616753300378309.000000
100821.40,4430.380030,N,1036.531310,E,0.118000,0.000000,3454,2,0,0,0,1,1616753301475329.000000
100822.30,4430.380040,N,1036.531230,E,0.096000,0.000000,3455,2,0,0,0,1,1616753302375346.000000
100822.80,4430.380050,N,1036.531270,E,0.534000,93.450000,3456,2,0,1,0,0,1616753302874318.000000
100823.00,4430.380050,N,1036.531270,E,0.434000,0.000000,3457,2,0,1,0,0,1616753303071377.000000
100823.10,4430.380050,N,1036.531290,E,0.494000,91.730000,3458,2,0,1,0,0,1616753303175381.000000
100823.20,4430.380050,N,1036.531270,E,0.404000,0.000000,3459,2,0,1,0,0,1616753303273374.000000
100824.20,4430.380050,N,1036.531190,E,0.080000,0.000000,3460,2,0,0,0,1,1616753304272384.000000
100825.10,4430.380050,N,1036.531150,E,0.118000,0.000000,3461,2,0,0,0,1,1616753305174403.000000
100826.30,4430.380050,N,1036.531040,E,0.131000,0.000000,3462,2,0,0,0,1,1616753306372424.000000
100826.80,4430.380050,N,1036.531020,E,0.487000,86.430000,3463,2,0,1,0,0,1616753306873433.000000
100827.20,4430.380040,N,1036.530970,E,0.243000,0.000000,3464,2,0,1,0,0,1616753307273443.000000
100828.10,4430.380040,N,1036.530870,E,0.034000,0.000000,3465,2,0,0,0,1,1616753308175465.000000
100829.10,4430.380060,N,1036.530780,E,0.286000,0.000000,3466,2,0,0,0,1,1616753309175482.000000
100830.00,4430.380060,N,1036.530750,E,0.051000,0.000000,3467,2,0,0,0,1,1616753310075537.000000
100830.90,4430.380070,N,1036.530710,E,0.425000,0.000000,3468,2,0,0,0,1,1616753310976513.000000
100831.80,4430.380060,N,1036.530550,E,0.044000,0.000000,3469,2,0,0,0,1,1616753311876529.000000
100832.70,4430.380050,N,1036.530430,E,0.237000,0.000000,3470,2,0,0,0,1,1616753312777551.000000
100833.70,4430.380050,N,1036.530390,E,0.072000,0.000000,3471,2,0,0,0,1,1616753313777573.000000
100834.70,4430.380040,N,1036.530310,E,0.101000,0.000000,3472,2,0,0,0,1,1616753314775592.000000
100835.00,4430.380040,N,1036.530280,E,0.492000,83.570000,3473,2,0,1,0,0,1616753315076597.000000
100835.20,4430.380030,N,1036.530250,E,0.272000,0.000000,3474,2,0,1,0,0,1616753315275564.000000
100836.10,4430.380030,N,1036.530200,E,0.168000,0.000000,3475,2,0,0,0,1,1616753316177614.000000
100837.00,4430.380020,N,1036.530150,E,0.196000,0.000000,3476,2,0,0,0,1,1616753317077633.000000
100838.10,4430.380020,N,1036.530150,E,0.107000,0.000000,3477,2,0,0,0,1,1616753318177653.000000
100839.10,4430.380020,N,1036.530110,E,0.350000,0.000000,3478,2,0,0,0,1,1616753319174674.000000
100840.10,4430.380030,N,1036.530000,E,0.277000,0.000000,3479,2,0,0,0,1,1616753320173653.000000
100841.00,4430.380030,N,1036.529920,E,0.201000,0.000000,3480,2,0,0,0,1,1616753321074712.000000
100841.90,4430.380040,N,1036.529800,E,0.180000,0.000000,3481,2,0,0,0,1,1616753321975733.000000
100842.90,4430.380050,N,1036.529640,E,0.158000,0.000000,3482,2,0,0,0,1,1616753322973751.000000
100843.10,4430.380060,N,1036.529640,E,0.554000,81.260000,3483,2,0,1,0,0,1616753323176751.000000
100843.20,4430.380060,N,1036.529620,E,0.394000,0.000000,3484,2,0,1,0,0,1616753323273765.000000
100844.10,4430.380080,N,1036.529480,E,0.352000,0.000000,3485,2,0,0,0,1,1616753324175768.000000
100845.10,4430.380090,N,1036.529300,E,0.268000,0.000000,3486,2,0,0,0,1,1616753325175788.000000
100846.10,4430.380110,N,1036.529140,E,0.110000,0.000000,3487,2,0,0,0,1,1616753326176809.000000
100847.10,4430.380130,N,1036.529010,E,0.247000,0.000000,3488,2,0,0,0,1,1616753327172826.000000
100847.30,4430.380130,N,1036.528990,E,0.505000,80.850000,3489,2,0,1,0,0,1616753327375840.000000
100847.40,4430.380130,N,1036.528990,E,0.406000,0.000000,3490,2,0,1,0,0,1616753327474846.000000
100848.30,4430.380150,N,1036.528870,E,0.273000,0.000000,3491,2,0,0,0,1,1616753328374853.000000
100849.30,4430.380180,N,1036.528740,E,0.109000,0.000000,3492,2,0,0,0,1,1616753329375868.000000
100850.30,4430.380200,N,1036.528550,E,0.062000,0.000000,3493,2,0,0,0,1,1616753330377891.000000
100851.30,4430.380220,N,1036.528330,E,0.306000,0.000000,3494,2,0,0,0,1,1616753331376909.000000
100852.30,4430.380240,N,1036.528250,E,0.185000,0.000000,3495,2,0,0,0,1,1616753332375929.000000
100853.30,4430.380240,N,1036.528170,E,0.211000,0.000000,3496,2,0,0,0,1,1616753333374950.000000
100854.30,4430.380250,N,1036.528190,E,0.070000,0.000000,3497,2,0,0,0,1,1616753334373974.000000
100855.30,4430.380250,N,1036.528230,E,0.495000,81.840000,3498,2,0,1,0,1,1616753335372989.000000
100855.40,4430.380250,N,1036.528230,E,0.368000,0.000000,3499,2,0,1,0,0,1616753335471001.000000
100855.50,4430.380250,N,1036.528260,E,0.418000,86.260000,3500,2,0,1,0,0,1616753335577003.000000
100855.70,4430.380250,N,1036.528260,E,0.197000,0.000000,3501,2,0,1,0,0,1616753335776010.000000
100856.70,4430.380260,N,1036.528380,E,0.029000,0.000000,3502,2,0,0,0,1,1616753336774026.000000
100857.60,4430.380250,N,1036.528500,E,0.200000,0.000000,3503,2,0,0,0,1,1616753337674031.000000
100858.50,4430.380240,N,1036.528580,E,0.046000,0.000000,3504,2,0,0,0,1,1616753338577048.000000
100859.50,4430.380220,N,1036.528540,E,0.307000,0.000000,3505,2,0,0,0,1,1616753339573069.000000
100900.50,4430.380200,N,1036.528510,E,0.179000,0.000000,3506,2,0,0,0,1,1616753340577054.000000
100901.40,4430.380200,N,1036.528570,E,0.039000,0.000000,3507,2,0,0,0,1,1616753341477108.000000
100902.40,4430.380200,N,1036.528640,E,0.120000,0.000000,3508,2,0,0,0,1,1616753342476123.000000
100903.40,4430.380190,N,1036.528590,E,0.477000,83.070000,3509,2,0,1,0,1,1616753343475145.000000
100903.50,4430.380190,N,1036.528580,E,0.439000,88.820000,3510,2,0,1,0,0,1616753343576159.000000
100903.70,4430.380190,N,1036.528580,E,0.361000,0.000000,3511,2,0,1,0,0,1616753343775156.000000
100904.60,4430.380180,N,1036.528510,E,0.139000,0.000000,3512,2,0,0,0,1,1616753344675172.000000
100905.50,4430.380160,N,1036.528510,E,0.118000,0.000000,3513,2,0,0,0,1,1616753345578185.000000
100906.60,4430.380130,N,1036.528510,E,0.013000,0.000000,3514,2,0,0,0,1,1616753346676207.000000
100907.50,4430.380100,N,1036.528450,E,0.369000,0.000000,3515,2,0,0,0,1,1616753347577223.000000
100908.50,4430.380070,N,1036.528380,E,0.155000,0.000000,3516,2,0,0,0,1,1616753348577243.000000
100909.50,4430.380030,N,1036.528270,E,0.101000,0.000000,3517,2,0,0,0,1,1616753349576262.000000
100910.40,4430.380000,N,1036.528230,E,0.038000,0.000000,3518,2,0,0,0,1,1616753350477281.000000
100911.30,4430.379970,N,1036.528180,E,0.259000,0.000000,3519,2,0,0,0,1,1616753351378298.000000
100912.30,4430.379930,N,1036.528090,E,0.290000,0.000000,3520,2,0,0,0,1,1616753352378317.000000
100913.30,4430.379890,N,1036.527980,E,0.208000,0.000000,3521,2,0,0,0,1,1616753353375337.000000
100914.30,4430.379840,N,1036.527910,E,0.059000,0.000000,3522,2,0,0,0,1,1616753354376357.000000
100915.30,4430.379810,N,1036.527790,E,0.354000,0.000000,3523,2,0,0,0,1,1616753355376377.000000
100915.60,4430.379810,N,1036.527760,E,0.495000,81.710000,3524,2,0,1,0,0,1616753355674381.000000
100915.70,4430.379800,N,1036.527730,E,0.231000,0.000000,3525,2,0,1,0,0,1616753355775394.000000
100916.80,4430.379770,N,1036.527620,E,0.112000,0.000000,3526,2,0,0,0,1,1616753356873405.000000
100917.70,4430.379730,N,1036.527460,E,0.371000,0.000000,3527,2,0,0,0,1,1616753357774422.000000
100918.80,4430.379700,N,1036.527280,E,0.115000,0.000000,3528,2,0,0,0,1,1616753358869447.000000
100919.70,4430.379660,N,1036.527190,E,0.408000,0.000000,3529,2,0,0,0,1,1616753359775462.000000
100920.70,4430.379620,N,1036.527180,E,0.183000,0.000000,3530,2,0,0,0,1,1616753360775478.000000
100921.70,4430.379590,N,1036.527190,E,0.110000,0.000000,3531,2,0,0,0,1,1616753361776497.000000
100922.60,4430.379580,N,1036.527180,E,0.060000,0.000000,3532,2,0,0,0,1,1616753362676520.000000
100923.60,4430.379570,N,1036.527100,E,0.236000,0.000000,3533,2,0,0,0,1,1616753363676534.000000
100924.60,4430.379570,N,1036.527050,E,0.070000,0.000000,3534,2,0,0,0,1,1616753364675564.000000
100925.50,4430.379580,N,1036.526950,E,0.144000,0.000000,3535,2,0,0,0,1,1616753365576572.000000
100926.50,4430.379580,N,1036.526830,E,0.026000,0.000000,3536,2,0,0,0,1,1616753366578592.000000
100927.50,4430.379590,N,1036.526640,E,0.287000,0.000000,3537,2,0,0,0,1,1616753367577612.000000
100927.70,4430.379590,N,1036.526640,E,0.502000,82.830000,3538,2,0,1,0,0,1616753367777627.000000
100927.80,4430.379590,N,1036.526610,E,0.446000,88.030000,3539,2,0,1,0,0,1616753367875632.000000
100927.90,4430.379590,N,1036.526610,E,0.342000,0.000000,3540,2,0,1,0,0,1616753367976633.000000
100928.90,4430.379590,N,1036.526460,E,0.052000,0.000000,3541,2,0,0,0,1,1616753368976637.000000
100929.90,4430.379570,N,1036.526250,E,0.252000,0.000000,3542,2,0,0,0,1,1616753369974658.000000
100930.80,4430.379570,N,1036.526160,E,0.141000,0.000000,3543,2,0,0,0,1,1616753370874679.000000
100931.70,4430.379560,N,1036.526090,E,0.265000,0.000000,3544,2,0,0,0,1,1616753371776693.000000
100932.70,4430.379550,N,1036.525990,E,0.039000,0.000000,3545,2,0,0,0,1,1616753372775713.000000
100933.60,4430.379530,N,1036.525850,E,0.240000,0.000000,3546,2,0,0,0,1,1616753373675730.000000
100934.60,4430.379510,N,1036.525730,E,0.222000,0.000000,3547,2,0,0,0,1,1616753374675712.000000
100935.50,4430.379490,N,1036.525630,E,0.049000,0.000000,3548,2,0,0,0,1,1616753375577767.000000
100936.30,4430.379470,N,1036.525560,E,0.469000,87.360000,3549,2,0,1,0,0,1616753376376786.000000
100936.40,4430.379470,N,1036.525540,E,0.302000,0.000000,3550,2,0,1,0,0,1616753376476752.000000
100937.30,4430.379450,N,1036.525470,E,0.296000,0.000000,3551,2,0,0,0,1,1616753377376802.000000
100938.30,4430.379430,N,1036.525380,E,0.211000,0.000000,3552,2,0,0,0,1,1616753378376822.000000
100939.30,4430.379410,N,1036.525230,E,0.096000,0.000000,3553,2,0,0,0,1,1616753379377842.000000
